2021-12-21,9:29:31,115.178207,-33.930689,93,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:32,115.178208,-33.930689,34,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:33,115.178208,-33.930689,139,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:34,115.178209,-33.930687,79,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:35,115.178210,-33.930687,184,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:36,115.178210,-33.930687,2,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:37,115.178211,-33.930686,228,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:38,115.178211,-33.930686,47,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:39,115.178211,-33.930686,276,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:40,115.178211,-33.930687,93,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:41,115.178210,-33.930687,36,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:42,115.178210,-33.930687,139,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:43,115.178209,-33.930687,81,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:44,115.178209,-33.930686,183,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:45,115.178209,-33.930685,2,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:46,115.178210,-33.930684,251,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:47,115.178211,-33.930683,69,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:48,115.178210,-33.930683,12,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:49,115.178210,-33.930683,115,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:50,115.178211,-33.930682,57,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:51,115.178211,-33.930681,161,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:52,115.178210,-33.930680,103,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:53,115.178209,-33.930680,205,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:54,115.178208,-33.930681,22,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:55,115.178207,-33.930681,252,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:56,115.178206,-33.930680,70,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:57,115.178205,-33.930679,11,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:58,115.178205,-33.930678,113,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:59,115.178204,-33.930677,56,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:0,115.178204,-33.930677,130,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:1,115.178203,-33.930676,103,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:2,115.178202,-33.930677,204,10,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:3,115.178202,-33.930676,24,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:4,115.178201,-33.930677,252,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:5,115.178201,-33.930676,71,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:6,115.178200,-33.930675,11,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:7,115.178199,-33.930677,114,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:8,115.178198,-33.930678,56,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:9,115.178199,-33.930678,158,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:10,115.178199,-33.930678,100,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:11,115.178200,-33.930677,204,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:12,115.178201,-33.930676,21,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:13,115.178202,-33.930674,251,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:14,115.178203,-33.930673,70,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:15,115.178205,-33.930671,12,11,4,40,0,0,0,0,0,0,0,
2021-12-21,9:30:16,115.178205,-33.930670,37,13,6,60,0,0,0,0,0,0,0,
2021-12-21,9:30:17,115.178207,-33.930669,266,13,7,70,0,0,0,0,0,0,0,
2021-12-21,9:30:18,115.178208,-33.930669,84,13,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:19,115.178208,-33.930669,26,13,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:20,115.178208,-33.930669,128,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:21,115.178209,-33.930669,69,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:22,115.178211,-33.930668,174,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:23,115.178212,-33.930667,118,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:24,115.178213,-33.930666,219,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:25,115.178214,-33.930665,37,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:26,115.178214,-33.930664,264,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:27,115.178214,-33.930664,83,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:28,115.178215,-33.930663,23,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:29,115.178216,-33.930661,127,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:30,115.178218,-33.930659,70,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:31,115.178220,-33.930657,171,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:32,115.178223,-33.930655,110,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:33,115.178225,-33.930652,218,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:34,115.178226,-33.930649,35,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:35,115.178228,-33.930648,262,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:36,115.178229,-33.930647,81,14,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:37,115.178229,-33.930646,23,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:38,115.178230,-33.930645,126,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:39,115.178231,-33.930644,70,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:40,115.178231,-33.930644,174,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:41,115.178231,-33.930644,116,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:42,115.178231,-33.930642,217,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:43,115.178232,-33.930640,37,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:44,115.178233,-33.930638,261,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:45,115.178233,-33.930638,81,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:46,115.178232,-33.930639,26,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:47,115.178233,-33.930636,127,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:48,115.178235,-33.930633,67,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:49,115.178236,-33.930631,171,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:50,115.178237,-33.930629,114,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:51,115.178239,-33.930627,216,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:52,115.178239,-33.930627,34,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:53,115.178239,-33.930626,262,15,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:54,115.178240,-33.930625,87,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:55,115.178241,-33.930623,30,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:56,115.178242,-33.930622,133,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:57,115.178242,-33.930621,77,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:58,115.178243,-33.930620,178,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:30:59,115.178243,-33.930619,120,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:0,115.178245,-33.930617,196,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:1,115.178245,-33.930616,41,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:2,115.178246,-33.930615,267,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:3,115.178246,-33.930614,85,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:4,115.178246,-33.930613,27,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:5,115.178247,-33.930613,130,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:6,115.178248,-33.930611,73,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:7,115.178247,-33.930612,176,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:8,115.178246,-33.930612,118,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:9,115.178247,-33.930611,220,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:10,115.178246,-33.930611,39,16,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:11,115.178246,-33.930611,279,17,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:12,115.178247,-33.930611,95,17,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:13,115.178248,-33.930610,38,17,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:14,115.178248,-33.930609,140,17,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:15,115.178248,-33.930607,83,17,8,80,0,0,0,0,0,0,0,
2021-12-21,9:31:16,115.178248,-33.930607,87,19,10,100,0,0,0,0,0,0,0,
2021-12-21,9:31:17,115.178248,-33.930608,29,19,10,100,0,0,0,0,0,0,0,
2021-12-21,9:31:18,115.178247,-33.930610,131,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:19,115.178246,-33.930611,76,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:20,115.178246,-33.930611,177,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:21,115.178245,-33.930610,120,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:22,115.178245,-33.930611,222,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:23,115.178245,-33.930617,42,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:24,115.178250,-33.930620,267,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:25,115.178258,-33.930628,87,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:26,115.178267,-33.930644,30,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:27,115.178280,-33.930649,133,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:28,115.178286,-33.930650,76,19,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:29,115.178272,-33.930661,184,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:30,115.178259,-33.930675,1,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:31,115.178243,-33.930688,229,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:32,115.178237,-33.930694,46,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:33,115.178230,-33.930700,274,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:34,115.178226,-33.930705,91,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:35,115.178223,-33.930710,33,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:36,115.178222,-33.930713,134,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:37,115.178222,-33.930715,84,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:38,115.178213,-33.930716,187,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:39,115.178204,-33.930711,2,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:40,115.178197,-33.930711,229,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:41,115.178192,-33.930704,51,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:42,115.178189,-33.930703,276,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:43,115.178188,-33.930702,94,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:44,115.178188,-33.930701,37,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:45,115.178188,-33.930700,134,20,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:46,115.178191,-33.930697,89,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:47,115.178194,-33.930693,195,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:48,115.178198,-33.930691,11,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:49,115.178203,-33.930689,238,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:50,115.178205,-33.930689,55,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:51,115.178206,-33.930686,2,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:52,115.178206,-33.930686,103,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:53,115.178205,-33.930686,45,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:54,115.178203,-33.930688,146,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:55,115.178202,-33.930689,90,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:56,115.178203,-33.930688,192,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:57,115.178204,-33.930687,12,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:58,115.178205,-33.930686,239,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:31:59,115.178205,-33.930687,54,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:0,115.178205,-33.930692,253,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:1,115.178205,-33.930693,99,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:2,115.178205,-33.930694,41,21,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:3,115.178205,-33.930695,144,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:4,115.178205,-33.930695,88,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:5,115.178204,-33.930697,192,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:6,115.178202,-33.930700,9,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:7,115.178201,-33.930701,235,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:8,115.178201,-33.930703,54,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:9,115.178201,-33.930706,281,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:10,115.178200,-33.930707,99,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:11,115.178200,-33.930707,43,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:12,115.178201,-33.930707,145,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:13,115.178201,-33.930707,88,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:14,115.178200,-33.930707,189,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:15,115.178200,-33.930707,8,22,12,120,0,0,0,0,0,0,0,
2021-12-21,9:32:16,115.178199,-33.930707,388,24,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:18,115.178200,-33.930703,7,24,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:19,115.178201,-33.930702,237,24,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:20,115.178202,-33.930700,65,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:21,115.178203,-33.930699,8,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:22,115.178204,-33.930697,110,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:23,115.178204,-33.930696,53,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:24,115.178204,-33.930695,154,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:25,115.178204,-33.930693,99,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:26,115.178205,-33.930691,201,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:27,115.178207,-33.930689,19,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:28,115.178208,-33.930688,246,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:29,115.178209,-33.930686,62,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:30,115.178212,-33.930683,5,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:31,115.178213,-33.930682,109,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:32,115.178213,-33.930683,52,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:33,115.178214,-33.930683,153,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:34,115.178215,-33.930683,96,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:35,115.178216,-33.930681,199,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:36,115.178212,-33.930681,16,25,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:37,115.178211,-33.930681,261,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:38,115.178209,-33.930681,79,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:39,115.178209,-33.930682,20,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:40,115.178209,-33.930683,124,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:41,115.178209,-33.930684,67,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:42,115.178214,-33.930680,169,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:43,115.178217,-33.930678,111,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:44,115.178216,-33.930679,214,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:45,115.178219,-33.930675,31,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:46,115.178219,-33.930675,257,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:47,115.178219,-33.930675,75,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:48,115.178219,-33.930678,14,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:49,115.178217,-33.930682,121,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:50,115.178218,-33.930683,61,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:51,115.178218,-33.930685,165,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:52,115.178217,-33.930686,106,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:53,115.178217,-33.930687,209,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:54,115.178216,-33.930688,26,26,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:55,115.178216,-33.930689,275,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:56,115.178217,-33.930689,93,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:57,115.178220,-33.930689,37,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:58,115.178220,-33.930692,141,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:32:59,115.178223,-33.930691,82,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:0,115.178225,-33.930692,159,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:1,115.178227,-33.930692,5,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:2,115.178228,-33.930693,230,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:3,115.178231,-33.930693,49,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:4,115.178233,-33.930692,274,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:5,115.178238,-33.930689,92,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:6,115.178240,-33.930686,35,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:7,115.178240,-33.930686,139,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:8,115.178241,-33.930686,81,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:9,115.178238,-33.930688,184,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:10,115.178238,-33.930689,2,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:11,115.178237,-33.930689,230,27,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:12,115.178236,-33.930689,64,28,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:13,115.178234,-33.930689,8,28,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:14,115.178231,-33.930690,110,28,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:15,115.178232,-33.930690,53,28,14,140,0,0,0,0,0,0,0,
2021-12-21,9:33:16,115.178231,-33.930691,77,30,16,160,0,0,0,0,0,0,0,
2021-12-21,9:33:17,115.178231,-33.930691,21,30,16,160,0,0,0,0,0,0,0,
2021-12-21,9:33:18,115.178230,-33.930692,121,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:19,115.178229,-33.930693,66,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:20,115.178229,-33.930695,166,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:21,115.178227,-33.930698,110,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:22,115.178225,-33.930701,211,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:23,115.178224,-33.930702,29,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:24,115.178223,-33.930704,257,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:25,115.178223,-33.930706,76,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:26,115.178223,-33.930707,17,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:27,115.178223,-33.930706,120,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:28,115.178224,-33.930706,62,30,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:29,115.178225,-33.930705,170,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:30,115.178227,-33.930704,112,31,18,180,0,0,0,0,0,0,0,

2021-12-21,9:33:31,115.178228,-33.930702,42,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:32,115.178230,-33.930699,268,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:33,115.178231,-33.930699,87,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:34,115.178232,-33.930698,30,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:35,115.178231,-33.930698,132,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:36,115.178232,-33.930697,75,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:37,115.178232,-33.930697,178,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:38,115.178232,-33.930696,120,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:39,115.178234,-33.930693,221,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:40,115.178236,-33.930691,40,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:41,115.178237,-33.930689,267,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:42,115.178240,-33.930686,85,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:43,115.178241,-33.930684,28,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:44,115.178241,-33.930684,131,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:45,115.178242,-33.930683,73,31,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:46,115.178242,-33.930686,191,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:47,115.178242,-33.930686,9,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:48,115.178243,-33.930686,235,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:49,115.178244,-33.930684,56,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:50,115.178245,-33.930684,281,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:51,115.178245,-33.930683,99,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:52,115.178246,-33.930679,41,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:53,115.178248,-33.930675,143,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:54,115.178249,-33.930670,84,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:55,115.178252,-33.930664,188,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:56,115.178252,-33.930662,4,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:57,115.178252,-33.930662,236,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:58,115.178253,-33.930663,51,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:33:59,115.178253,-33.930663,278,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:0,115.178252,-33.930665,76,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:1,115.178253,-33.930664,39,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:2,115.178253,-33.930662,142,32,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:3,115.178253,-33.930662,98,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:4,115.178251,-33.930664,200,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:5,115.178249,-33.930666,22,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:6,115.178247,-33.930667,245,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:7,115.178246,-33.930667,64,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:8,115.178245,-33.930667,5,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:9,115.178243,-33.930668,109,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:10,115.178242,-33.930668,49,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:11,115.178241,-33.930669,151,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:12,115.178238,-33.930671,92,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:13,115.178235,-33.930672,202,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:14,115.178232,-33.930674,17,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:15,115.178230,-33.930674,243,33,18,180,0,0,0,0,0,0,0,
2021-12-21,9:34:17,115.178226,-33.930676,386,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:19,115.178224,-33.930679,215,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:20,115.178224,-33.930677,33,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:21,115.178224,-33.930675,258,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:22,115.178225,-33.930674,75,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:23,115.178227,-33.930671,20,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:24,115.178230,-33.930668,123,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:25,115.178231,-33.930667,67,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:26,115.178232,-33.930666,169,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:27,115.178233,-33.930665,112,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:28,115.178234,-33.930667,213,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:29,115.178234,-33.930666,31,36,20,200,0,0,0,0,0,0,0,
2021-12-21,9:34:30,115.178232,-33.930668,259,36,20,200,0,0,0,0,0,0,0,
