#FILE ERASED at 3:32:47
Master,2021-12-21,10:1:12,115.186795,-33.930897,89
Master,2021-12-21,10:1:13,115.186763,-33.930861,93
Master,2021-12-21,10:1:14,115.186736,-33.930823,95
Master,2021-12-21,10:1:15,115.186719,-33.930779,98
D3,2021-12-21,10:1:15,115.178200,-33.930694,231
Master,2021-12-21,10:1:16,115.186707,-33.930733,93
Master,2021-12-21,10:1:17,115.186697,-33.930689,80
D3,2021-12-21,10:1:15,115.178200,-33.930694,231
Master,2021-12-21,10:1:18,115.186695,-33.930646,18
Master,2021-12-21,10:1:19,115.186691,-33.930603,12
Master,2021-12-21,10:1:20,115.186684,-33.930560,18
Master,2021-12-21,10:1:21,115.186668,-33.930517,24
Master,2021-12-21,10:1:22,115.186639,-33.930472,27
Master,2021-12-21,10:1:23,115.186606,-33.930438,24
Master,2021-12-21,10:1:24,115.186565,-33.930407,31
Master,2021-12-21,10:1:25,115.186529,-33.930379,32
Master,2021-12-21,10:1:26,115.186489,-33.930351,32
Master,2021-12-21,10:1:27,115.186444,-33.930324,32
Master,2021-12-21,10:1:28,115.186398,-33.930299,35
Master,2021-12-21,10:1:29,115.186354,-33.930275,40
Master,2021-12-21,10:1:30,115.186315,-33.930260,42
Master,2021-12-21,10:1:31,115.186268,-33.930248,40
Master,2021-12-21,10:1:32,115.186226,-33.930227,42
Master,2021-12-21,10:1:33,115.186193,-33.930202,46
Master,2021-12-21,10:1:34,115.186162,-33.930173,46
Master,2021-12-21,10:1:35,115.186135,-33.930139,47
Master,2021-12-21,10:1:36,115.186109,-33.930106,50
Master,2021-12-21,10:1:37,115.186091,-33.930080,53
Master,2021-12-21,10:1:38,115.186080,-33.930059,56
Master,2021-12-21,10:1:39,115.186073,-33.930037,60
Master,2021-12-21,10:1:40,115.186067,-33.930015,62
Master,2021-12-21,10:1:41,115.186063,-33.929990,64
Master,2021-12-21,10:1:42,115.186051,-33.929965,67
Master,2021-12-21,10:1:43,115.186032,-33.929943,67
Master,2021-12-21,10:1:44,115.186010,-33.929923,68
Master,2021-12-21,10:1:45,115.185988,-33.929903,68
Master,2021-12-21,10:1:46,115.185965,-33.929883,71
Master,2021-12-21,10:1:47,115.185939,-33.929861,72
Master,2021-12-21,10:1:48,115.185915,-33.929838,74
Master,2021-12-21,10:1:49,115.185894,-33.929819,75
Master,2021-12-21,10:1:50,115.185873,-33.929799,77
Master,2021-12-21,10:1:51,115.185850,-33.929792,81
Master,2021-12-21,10:1:52,115.185833,-33.929787,86
Master,2021-12-21,10:1:53,115.185826,-33.929782,85
Master,2021-12-21,10:1:54,115.185823,-33.929778,82
Master,2021-12-21,10:1:55,115.185821,-33.929773,87
Master,2021-12-21,10:1:56,115.185818,-33.929770,88
Master,2021-12-21,10:1:57,115.185816,-33.929765,94
Master,2021-12-21,10:1:58,115.185812,-33.929763,99
Master,2021-12-21,10:1:59,115.185808,-33.929760,97
Master,2021-12-21,10:2:0,115.185808,-33.929758,95
Master,2021-12-21,10:2:1,115.185807,-33.929757,100
Master,2021-12-21,10:2:2,115.185809,-33.929754,106
Master,2021-12-21,10:2:3,115.185810,-33.929750,107
Master,2021-12-21,10:2:4,115.185812,-33.929745,106
Master,2021-12-21,10:2:5,115.185813,-33.929742,106
Master,2021-12-21,10:2:6,115.185814,-33.929741,113
Master,2021-12-21,10:2:7,115.185809,-33.929751,113
Master,2021-12-21,10:2:8,115.185806,-33.929756,118
Master,2021-12-21,10:2:9,115.185806,-33.929757,121
Master,2021-12-21,10:2:10,115.185805,-33.929757,120
D4,2021-12-21,10:2:11,115.180926,-33.932106,3
Master,2021-12-21,10:2:11,115.185805,-33.929757,128
D4,2021-12-21,10:2:11,115.180926,-33.932106,3
Master,2021-12-21,10:2:12,115.185804,-33.929754,137
Master,2021-12-21,10:2:13,115.185799,-33.929754,140
D4,2021-12-21,10:2:11,115.180926,-33.932106,3
Master,2021-12-21,10:2:14,115.185800,-33.929751,137
Master,2021-12-21,10:2:15,115.185800,-33.929750,139
Master,2021-12-21,10:2:16,115.185800,-33.929750,144
Master,2021-12-21,10:2:17,115.185799,-33.929752,133
D4,2021-12-21,10:2:17,115.180923,-33.932105,15
Master,2021-12-21,10:2:18,115.185804,-33.929752,187
Master,2021-12-21,10:2:19,115.185813,-33.929753,186
Master,2021-12-21,10:2:20,115.185814,-33.929751,189
Master,2021-12-21,10:2:21,115.185815,-33.929747,195
Master,2021-12-21,10:2:22,115.185811,-33.929746,195
Master,2021-12-21,10:2:23,115.185812,-33.929745,197
Master,2021-12-21,10:2:24,115.185812,-33.929745,200
Master,2021-12-21,10:2:25,115.185811,-33.929744,202
Master,2021-12-21,10:2:26,115.185811,-33.929746,206
Master,2021-12-21,10:2:27,115.185810,-33.929747,205
Master,2021-12-21,10:2:28,115.185811,-33.929747,208
Master,2021-12-21,10:2:29,115.185813,-33.929748,209
Master,2021-12-21,10:2:30,115.185813,-33.929751,209
Master,2021-12-21,10:2:31,115.185813,-33.929752,216
Master,2021-12-21,10:2:32,115.185814,-33.929752,218
Master,2021-12-21,10:2:33,115.185814,-33.929751,217
Master,2021-12-21,10:2:34,115.185812,-33.929751,220
Master,2021-12-21,10:2:35,115.185814,-33.929749,220
Master,2021-12-21,10:2:36,115.185812,-33.929747,223
Master,2021-12-21,10:2:37,115.185813,-33.929745,223
Master,2021-12-21,10:2:38,115.185816,-33.929742,224
Master,2021-12-21,10:2:39,115.185816,-33.929740,230
Master,2021-12-21,10:2:40,115.185815,-33.929740,233
Master,2021-12-21,10:2:41,115.185814,-33.929739,228
Master,2021-12-21,10:2:42,115.185812,-33.929735,235
Master,2021-12-21,10:2:43,115.185809,-33.929730,236
Master,2021-12-21,10:2:44,115.185807,-33.929724,235
Master,2021-12-21,10:2:45,115.185800,-33.929724,238
Master,2021-12-21,10:2:46,115.185783,-33.929726,242
Master,2021-12-21,10:2:47,115.185768,-33.929726,253
Master,2021-12-21,10:2:48,115.185771,-33.929727,260
Master,2021-12-21,10:2:49,115.185771,-33.929727,262
Master,2021-12-21,10:2:50,115.185769,-33.929730,261
Master,2021-12-21,10:2:51,115.185769,-33.929733,264
Master,2021-12-21,10:2:52,115.185769,-33.929734,263
Master,2021-12-21,10:2:53,115.185769,-33.929737,262
Master,2021-12-21,10:2:54,115.185771,-33.929736,263
Master,2021-12-21,10:2:55,115.185775,-33.929736,270
Master,2021-12-21,10:2:56,115.185779,-33.929736,275
Master,2021-12-21,10:2:57,115.185784,-33.929734,276
Master,2021-12-21,10:2:58,115.185788,-33.929733,276
Master,2021-12-21,10:2:59,115.185791,-33.929730,279
Master,2021-12-21,10:3:0,115.185796,-33.929726,278
Master,2021-12-21,10:3:1,115.185797,-33.929726,277
Master,2021-12-21,10:3:2,115.185800,-33.929725,284
Master,2021-12-21,10:3:3,115.185804,-33.929725,284
Master,2021-12-21,10:3:4,115.185805,-33.929726,284
Master,2021-12-21,10:3:5,115.185804,-33.929727,287
Master,2021-12-21,10:3:6,115.185804,-33.929728,290
Master,2021-12-21,10:3:7,115.185802,-33.929730,287
Master,2021-12-21,10:3:8,115.185802,-33.929731,294
Master,2021-12-21,10:3:9,115.185800,-33.929733,297
Master,2021-12-21,10:3:10,115.185798,-33.929735,300
D4,2021-12-21,10:3:11,115.180882,-33.932110,37
Master,2021-12-21,10:3:11,115.185798,-33.929735,297
D4,2021-12-21,10:3:11,115.180882,-33.932110,37
Master,2021-12-21,10:3:12,115.185799,-33.929736,309
Master,2021-12-21,10:3:13,115.185799,-33.929733,311
Master,2021-12-21,10:3:14,115.185796,-33.929736,313
Master,2021-12-21,10:3:15,115.185793,-33.929738,311
Master,2021-12-21,10:3:16,115.185776,-33.929735,314
Master,2021-12-21,10:3:17,115.185761,-33.929723,299
Master,2021-12-21,10:3:18,115.185721,-33.929709,354
Master,2021-12-21,10:3:19,115.185704,-33.929685,354
Master,2021-12-21,10:3:20,115.185687,-33.929662,365
Master,2021-12-21,10:3:21,115.185673,-33.929634,366
Master,2021-12-21,10:3:22,115.185660,-33.929608,361
Master,2021-12-21,10:3:23,115.185651,-33.929583,360
Master,2021-12-21,10:3:24,115.185643,-33.929558,366
Master,2021-12-21,10:3:25,115.185621,-33.929540,370
Master,2021-12-21,10:3:26,115.185598,-33.929519,371
Master,2021-12-21,10:3:27,115.185577,-33.929496,367
Master,2021-12-21,10:3:28,115.185556,-33.929487,2
Master,2021-12-21,10:3:29,115.185537,-33.929495,10
Master,2021-12-21,10:3:30,115.185532,-33.929511,11
Master,2021-12-21,10:3:31,115.185522,-33.929530,9
Master,2021-12-21,10:3:32,115.185501,-33.929543,15
Master,2021-12-21,10:3:33,115.185478,-33.929558,8
Master,2021-12-21,10:3:34,115.185450,-33.929570,17
Master,2021-12-21,10:3:35,115.185424,-33.929590,13
Master,2021-12-21,10:3:36,115.185396,-33.929609,19
Master,2021-12-21,10:3:37,115.185374,-33.929630,17
Master,2021-12-21,10:3:38,115.185341,-33.929651,19
Master,2021-12-21,10:3:39,115.185307,-33.929671,20
Master,2021-12-21,10:3:40,115.185274,-33.929686,24
Master,2021-12-21,10:3:41,115.185240,-33.929700,28
Master,2021-12-21,10:3:42,115.185203,-33.929712,25
Master,2021-12-21,10:3:43,115.185165,-33.929720,28
Master,2021-12-21,10:3:44,115.185128,-33.929732,32
Master,2021-12-21,10:3:45,115.185092,-33.929745,35
Master,2021-12-21,10:3:46,115.185056,-33.929759,39
Master,2021-12-21,10:3:47,115.185018,-33.929773,40
Master,2021-12-21,10:3:48,115.184981,-33.929788,40
Master,2021-12-21,10:3:49,115.184944,-33.929803,45
Master,2021-12-21,10:3:50,115.184909,-33.929817,43
Master,2021-12-21,10:3:51,115.184873,-33.929833,49
Master,2021-12-21,10:3:52,115.184836,-33.929849,46
Master,2021-12-21,10:3:53,115.184802,-33.929864,49
Master,2021-12-21,10:3:54,115.184769,-33.929880,52
Master,2021-12-21,10:3:55,115.184730,-33.929896,55
Master,2021-12-21,10:3:56,115.184688,-33.929913,53
Master,2021-12-21,10:3:57,115.184646,-33.929930,54
Master,2021-12-21,10:3:58,115.184602,-33.929946,60
Master,2021-12-21,10:3:59,115.184559,-33.929960,57
Master,2021-12-21,10:4:0,115.184514,-33.929973,58
Master,2021-12-21,10:4:1,115.184468,-33.929989,58
Master,2021-12-21,10:4:2,115.184421,-33.930006,65
Master,2021-12-21,10:4:3,115.184377,-33.930024,68
Master,2021-12-21,10:4:4,115.184336,-33.930042,74
Master,2021-12-21,10:4:5,115.184294,-33.930061,72
Master,2021-12-21,10:4:6,115.184250,-33.930081,81
Master,2021-12-21,10:4:7,115.184211,-33.930101,73
Master,2021-12-21,10:4:8,115.184166,-33.930117,84
Master,2021-12-21,10:4:9,115.184119,-33.930131,82
Master,2021-12-21,10:4:10,115.184073,-33.930144,81
Master,2021-12-21,10:4:11,115.184030,-33.930155,85
D4,2021-12-21,10:4:11,115.180888,-33.932100,53
D4,2021-12-21,10:4:11,115.180888,-33.932100,53
Master,2021-12-21,10:4:12,115.183987,-33.930166,88
Master,2021-12-21,10:4:13,115.183943,-33.930177,90
Master,2021-12-21,10:4:14,115.183897,-33.930190,95
Master,2021-12-21,10:4:15,115.183851,-33.930207,94
D3,2021-12-21,10:4:15,115.178296,-33.930629,152
Master,2021-12-21,10:4:16,115.183805,-33.930225,100
Master,2021-12-21,10:4:17,115.183758,-33.930242,83
Master,2021-12-21,10:4:18,115.183709,-33.930258,17
Master,2021-12-21,10:4:19,115.183659,-33.930275,18
Master,2021-12-21,10:4:20,115.183610,-33.930286,22
Master,2021-12-21,10:4:21,115.183559,-33.930293,25
Master,2021-12-21,10:4:22,115.183508,-33.930298,28
Master,2021-12-21,10:4:23,115.183459,-33.930308,29
Master,2021-12-21,10:4:24,115.183416,-33.930324,31
Master,2021-12-21,10:4:25,115.183378,-33.930346,30
Master,2021-12-21,10:4:26,115.183341,-33.930368,35
Master,2021-12-21,10:4:27,115.183305,-33.930389,36
Master,2021-12-21,10:4:28,115.183267,-33.930409,39
Master,2021-12-21,10:4:29,115.183232,-33.930425,37
Master,2021-12-21,10:4:30,115.183196,-33.930441,44
Master,2021-12-21,10:4:31,115.183160,-33.930453,42
Master,2021-12-21,10:4:32,115.183126,-33.930458,47
Master,2021-12-21,10:4:33,115.183098,-33.930455,50
Master,2021-12-21,10:4:34,115.183074,-33.930449,52
Master,2021-12-21,10:4:35,115.183049,-33.930444,54
Master,2021-12-21,10:4:36,115.183023,-33.930446,51
Master,2021-12-21,10:4:37,115.182995,-33.930460,54
Master,2021-12-21,10:4:38,115.182963,-33.930472,59
Master,2021-12-21,10:4:39,115.182934,-33.930486,61
Master,2021-12-21,10:4:40,115.182900,-33.930500,63
Master,2021-12-21,10:4:41,115.182866,-33.930516,65
Master,2021-12-21,10:4:42,115.182829,-33.930533,66
Master,2021-12-21,10:4:43,115.182791,-33.930549,68
Master,2021-12-21,10:4:44,115.182758,-33.930565,73
Master,2021-12-21,10:4:45,115.182726,-33.930584,74
Master,2021-12-21,10:4:46,115.182691,-33.930604,77
Master,2021-12-21,10:4:47,115.182666,-33.930625,77
Master,2021-12-21,10:4:48,115.182646,-33.930648,76
Master,2021-12-21,10:4:49,115.182622,-33.930674,82
Master,2021-12-21,10:4:50,115.182590,-33.930695,79
Master,2021-12-21,10:4:51,115.182557,-33.930713,82
Master,2021-12-21,10:4:52,115.182527,-33.930732,84
Master,2021-12-21,10:4:53,115.182497,-33.930753,87
Master,2021-12-21,10:4:54,115.182466,-33.930775,92
Master,2021-12-21,10:4:55,115.182437,-33.930798,93
Master,2021-12-21,10:4:56,115.182406,-33.930819,95
Master,2021-12-21,10:4:57,115.182373,-33.930836,99
Master,2021-12-21,10:4:58,115.182342,-33.930854,99
Master,2021-12-21,10:4:59,115.182311,-33.930873,99
Master,2021-12-21,10:5:0,115.182280,-33.930889,98
Master,2021-12-21,10:5:1,115.182259,-33.930906,98
Master,2021-12-21,10:5:2,115.182239,-33.930923,107
Master,2021-12-21,10:5:3,115.182230,-33.930937,106
Master,2021-12-21,10:5:4,115.182220,-33.930943,111
Master,2021-12-21,10:5:5,115.182213,-33.930948,108
Master,2021-12-21,10:5:6,115.182203,-33.930954,118
Master,2021-12-21,10:5:7,115.182190,-33.930961,112
Master,2021-12-21,10:5:8,115.182174,-33.930972,115
Master,2021-12-21,10:5:9,115.182152,-33.930983,119
Master,2021-12-21,10:5:10,115.182128,-33.930994,129
Master,2021-12-21,10:5:11,115.182107,-33.931005,130
D4,2021-12-21,10:5:11,115.180846,-33.932106,20
D4,2021-12-21,10:5:11,115.180846,-33.932106,20
Master,2021-12-21,10:5:12,115.182096,-33.931012,134
Master,2021-12-21,10:5:13,115.182078,-33.931019,131
Master,2021-12-21,10:5:14,115.182056,-33.931032,135
Master,2021-12-21,10:5:15,115.182032,-33.931041,140
D3,2021-12-21,10:5:15,115.178296,-33.930615,241
D3,2021-12-21,10:5:15,115.178296,-33.930615,241
Master,2021-12-21,10:5:16,115.182004,-33.931051,138
Master,2021-12-21,10:5:17,115.181972,-33.931063,127


