#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-5-1,1:58:56,115.830929,-31.977426,152,100.00
Master,2022-5-1,1:58:57,115.831032,-31.977397,153,100.00
Master,2022-5-1,1:58:58,115.831120,-31.977374,157,100.00

D2,2022-5-1,2:4:10,115.831630,-31.979402,28
Master,2022-5-1,2:4:12,115.826377,-31.983547,170,100.00
Master,2022-5-1,2:4:13,115.826355,-31.983584,340,100.00
Master,2022-5-1,2:4:14,115.826342,-31.983603,338,100.00
Master,2022-5-1,2:4:15,115.826336,-31.983626,339,100.00
Master,2022-5-1,2:4:16,115.826326,-31.983656,345,100.00
Master,2022-5-1,2:4:17,115.826313,-31.983682,344,100.00
Master,2022-5-1,2:4:19,115.826291,-31.983737,222,100.00
D4,2022-5-1,2:4:20,115.829035,-31.978063,24695
Master,2022-5-1,2:4:20,115.826279,-31.983765,225,100.00
D4,2022-5-1,2:4:20,115.829035,-31.978063,119
Master,2022-5-1,2:4:21,115.826267,-31.983793,225,100.00
Master,2022-5-1,2:4:22,115.826254,-31.983819,226,100.00
Master,2022-5-1,2:4:23,115.826242,-31.983844,234,100.00
Master,2022-5-1,2:4:24,115.826230,-31.983870,234,100.00
Master,2022-5-1,2:4:25,115.826218,-31.983895,237,100.00
Master,2022-5-1,2:4:26,115.826206,-31.983921,239,100.00
Master,2022-5-1,2:4:27,115.826192,-31.983948,241,100.00
Master,2022-5-1,2:4:28,115.826176,-31.983975,242,100.00
Master,2022-5-1,2:4:29,115.826161,-31.984001,246,100.00
Master,2022-5-1,2:4:30,115.826146,-31.984026,251,100.00
Master,2022-5-1,2:4:31,115.826132,-31.984051,253,100.00
Master,2022-5-1,2:4:32,115.826117,-31.984076,254,100.00
Master,2022-5-1,2:4:33,115.826101,-31.984101,256,100.00
Master,2022-5-1,2:4:34,115.826086,-31.984126,261,100.00
Master,2022-5-1,2:4:35,115.826071,-31.984151,260,100.00
D7,2000-0-0,2:4:35,115.831559,-31.977219,344
Master,2022-5-1,2:4:36,115.826056,-31.984176,265,100.00
Master,2022-5-1,2:4:37,115.826041,-31.984201,268,100.00
Master,2022-5-1,2:4:38,115.826026,-31.984226,275,100.00
Master,2022-5-1,2:4:39,115.826010,-31.984252,275,100.00
Master,2022-5-1,2:4:40,115.825995,-31.984278,278,100.00
Master,2022-5-1,2:4:41,115.825980,-31.984303,280,100.00
Master,2022-5-1,2:4:42,115.825966,-31.984327,285,100.00
Master,2022-5-1,2:4:43,115.825951,-31.984352,285,100.00
Master,2022-5-1,2:4:44,115.825936,-31.984377,289,100.00
Master,2022-5-1,2:4:45,115.825920,-31.984401,296,100.00
Master,2022-5-1,2:4:46,115.825905,-31.984426,296,100.00
Master,2022-5-1,2:4:47,115.825890,-31.984452,296,100.00
Master,2022-5-1,2:4:48,115.825875,-31.984477,301,100.00
Master,2022-5-1,2:4:49,115.825861,-31.984502,304,100.00
Master,2022-5-1,2:4:50,115.825846,-31.984526,307,100.00
Master,2022-5-1,2:4:51,115.825830,-31.984549,312,100.00
Master,2022-5-1,2:4:52,115.825818,-31.984573,317,100.00
Master,2022-5-1,2:4:53,115.825805,-31.984596,317,100.00
Master,2022-5-1,2:4:54,115.825792,-31.984618,319,100.00
Master,2022-5-1,2:4:55,115.825778,-31.984640,324,100.00
Master,2022-5-1,2:4:56,115.825763,-31.984661,325,100.00
Master,2022-5-1,2:4:57,115.825749,-31.984683,327,100.00
Master,2022-5-1,2:4:58,115.825734,-31.984704,338,100.00
Master,2022-5-1,2:4:59,115.825718,-31.984723,334,100.00
Master,2022-5-1,2:5:0,115.825703,-31.984741,337,100.00
Master,2022-5-1,2:5:1,115.825687,-31.984759,341,100.00
Master,2022-5-1,2:5:2,115.825670,-31.984777,345,100.00
Master,2022-5-1,2:5:3,115.825653,-31.984794,346,100.00
Master,2022-5-1,2:5:4,115.825638,-31.984810,352,100.00
Master,2022-5-1,2:5:5,115.825622,-31.984824,352,100.00
Master,2022-5-1,2:5:6,115.825607,-31.984839,355,100.00
D1,2022-5-1,2:5:5,115.828933,-31.978389,42
Master,2022-5-1,2:5:7,115.825591,-31.984853,358,100.00
Master,2022-5-1,2:5:8,115.825576,-31.984867,361,100.00
D1,2022-5-1,2:5:5,115.828933,-31.978389,42
Master,2022-5-1,2:5:9,115.825561,-31.984879,365,100.00
D2,2022-5-1,2:5:10,115.831652,-31.979403,170
Master,2022-5-1,2:5:10,115.825545,-31.984892,368,100.00
D2,2022-5-1,2:5:10,115.831652,-31.979403,170
Master,2022-5-1,2:5:11,115.825529,-31.984903,349,100.00
Master,2022-5-1,2:5:12,115.825514,-31.984916,374,100.00
Master,2022-5-1,2:5:13,115.825499,-31.984929,2,100.00
Master,2022-5-1,2:5:14,115.825484,-31.984941,5,100.00
Master,2022-5-1,2:5:15,115.825469,-31.984954,8,100.00
Master,2022-5-1,2:5:16,115.825453,-31.984965,12,100.00
Master,2022-5-1,2:5:17,115.825439,-31.984976,16,100.00
Master,2022-5-1,2:5:18,115.825426,-31.984987,293,100.00
Master,2022-5-1,2:5:19,115.825413,-31.984997,296,100.00
D4,2022-5-1,2:5:20,115.829060,-31.978060,92
Master,2022-5-1,2:5:20,115.825401,-31.985006,301,100.00
D4,2022-5-1,2:5:20,115.829060,-31.978060,92
Master,2022-5-1,2:5:21,115.825387,-31.985013,302,100.00
Master,2022-5-1,2:5:22,115.825374,-31.985019,306,100.00
D4,2022-5-1,2:5:20,115.829060,-31.978060,92
Master,2022-5-1,2:5:23,115.825360,-31.985025,308,100.00
Master,2022-5-1,2:5:24,115.825346,-31.985029,311,100.00
Master,2022-5-1,2:5:25,115.825332,-31.985032,313,100.00
Master,2022-5-1,2:5:26,115.825320,-31.985035,315,100.00
Master,2022-5-1,2:5:27,115.825308,-31.985038,318,100.00
Master,2022-5-1,2:5:28,115.825296,-31.985040,324,100.00
Master,2022-5-1,2:5:29,115.825284,-31.985042,326,100.00
Master,2022-5-1,2:5:30,115.825273,-31.985043,329,100.00
Master,2022-5-1,2:5:31,115.825262,-31.985042,334,100.00
Master,2022-5-1,2:5:32,115.825251,-31.985041,337,100.00
Master,2022-5-1,2:5:33,115.825241,-31.985038,339,100.00
Master,2022-5-1,2:5:34,115.825232,-31.985035,343,100.00
D7,2000-0-0,2:5:35,115.831572,-31.977200,123
Master,2022-5-1,2:5:35,115.825224,-31.985031,346,100.00
D7,2000-0-0,2:5:93,0.000000,-0.000000,2380209183
Master,2022-5-1,2:5:36,115.825216,-31.985027,352,100.00
Master,2022-5-1,2:5:37,115.825210,-31.985023,354,100.00
Master,2022-5-1,2:5:38,115.825204,-31.985020,360,100.00
Master,2022-5-1,2:5:39,115.825199,-31.985016,362,100.00
Master,2022-5-1,2:5:40,115.825194,-31.985012,367,100.00
Master,2022-5-1,2:5:41,115.825190,-31.985008,372,100.00
Master,2022-5-1,2:5:42,115.825186,-31.985005,375,100.00
Master,2022-5-1,2:5:43,115.825183,-31.985001,2,100.00
Master,2022-5-1,2:5:44,115.825180,-31.985001,7,100.00
Master,2022-5-1,2:5:45,115.825178,-31.985000,9,100.00
Master,2022-5-1,2:5:46,115.825177,-31.984999,13,100.00
Master,2022-5-1,2:5:47,115.825176,-31.984999,17,100.00
Master,2022-5-1,2:5:48,115.825177,-31.984999,22,100.00
Master,2022-5-1,2:5:49,115.825178,-31.984999,24,100.00
Master,2022-5-1,2:5:50,115.825179,-31.984998,34,100.00
Master,2022-5-1,2:5:51,115.825180,-31.984998,35,100.00
Master,2022-5-1,2:5:52,115.825180,-31.984999,38,100.00
Master,2022-5-1,2:5:53,115.825181,-31.984999,42,100.00
Master,2022-5-1,2:5:54,115.825181,-31.984999,48,100.00
Master,2022-5-1,2:5:55,115.825182,-31.984999,51,100.00
Master,2022-5-1,2:5:56,115.825182,-31.984998,55,100.00
Master,2022-5-1,2:5:57,115.825182,-31.984998,60,100.00
Master,2022-5-1,2:5:58,115.825182,-31.984998,66,100.00
Master,2022-5-1,2:5:59,115.825182,-31.984998,69,100.00
Master,2022-5-1,2:6:0,115.825183,-31.984997,73,100.00
Master,2022-5-1,2:6:1,115.825184,-31.984996,75,100.00
Master,2022-5-1,2:6:2,115.825184,-31.984996,80,100.00
Master,2022-5-1,2:6:3,115.825184,-31.984997,85,100.00
Master,2022-5-1,2:6:4,115.825184,-31.984997,89,100.00
Master,2022-5-1,2:6:5,115.825185,-31.984998,91,100.00
D1,2022-5-1,2:6:5,115.828949,-31.978368,217
Master,2022-5-1,2:6:6,115.825185,-31.984998,97,100.00
Master,2022-5-1,2:6:7,115.825185,-31.984998,100,100.00
Master,2022-5-1,2:6:8,115.825185,-31.984998,104,100.00
Master,2022-5-1,2:6:9,115.825184,-31.984998,107,100.00
Master,2022-5-1,2:6:10,115.825186,-31.984997,113,100.00
D2,2022-5-1,2:6:10,115.831677,-31.979395,246
Master,2022-5-1,2:6:11,115.825191,-31.984996,98,100.00
Master,2022-5-1,2:6:12,115.825199,-31.984997,120,100.00
Master,2022-5-1,2:6:13,115.825204,-31.985000,2,100.00
Master,2022-5-1,2:6:14,115.825209,-31.985000,7,100.00
Master,2022-5-1,2:6:15,115.825208,-31.985000,13,100.00
Master,2022-5-1,2:6:16,115.825205,-31.984995,18,100.00
Master,2022-5-1,2:6:17,115.825202,-31.984993,24,100.00
Master,2022-5-1,2:6:19,115.825194,-31.984983,374,100.00
Master,2022-5-1,2:6:20,115.825188,-31.984981,6,100.00
D4,2022-5-1,2:6:20,115.829081,-31.978060,100
D4,2022-5-1,2:6:20,115.829081,-31.978060,100
Master,2022-5-1,2:6:21,115.825189,-31.984983,5,100.00
Master,2022-5-1,2:6:22,115.825188,-31.984983,9,100.00
Master,2022-5-1,2:6:23,115.825188,-31.984980,13,100.00
Master,2022-5-1,2:6:24,115.825182,-31.984981,21,100.00
Master,2022-5-1,2:6:25,115.825172,-31.984981,20,100.00
Master,2022-5-1,2:6:26,115.825170,-31.984980,27,100.00
Master,2022-5-1,2:6:27,115.825167,-31.984982,26,100.00
Master,2022-5-1,2:6:28,115.825165,-31.984982,30,100.00
Master,2022-5-1,2:6:29,115.825162,-31.984983,33,100.00
Master,2022-5-1,2:6:30,115.825159,-31.984982,39,100.00
Master,2022-5-1,2:6:31,115.825156,-31.984982,43,100.00
Master,2022-5-1,2:6:32,115.825155,-31.984983,47,100.00
Master,2022-5-1,2:6:33,115.825153,-31.984984,49,100.00
Master,2022-5-1,2:6:34,115.825152,-31.984984,53,100.00
Master,2022-5-1,2:6:35,115.825151,-31.984985,55,100.00
D7,2000-0-0,2:6:35,115.831590,-31.977203,167
D7,2000-0-0,2:6:35,115.831590,-31.977203,167
Master,2022-5-1,2:6:36,115.825152,-31.984987,60,100.00
Master,2022-5-1,2:6:37,115.825151,-31.984987,64,100.00
Master,2022-5-1,2:6:38,115.825149,-31.984986,67,100.00
Master,2022-5-1,2:6:39,115.825146,-31.984985,76,100.00
Master,2022-5-1,2:6:40,115.825141,-31.984987,77,100.00
Master,2022-5-1,2:6:41,115.825130,-31.984992,82,100.00
Master,2022-5-1,2:6:42,115.825126,-31.984999,87,100.00
Master,2022-5-1,2:6:43,115.825128,-31.985002,91,100.00
Master,2022-5-1,2:6:44,115.825122,-31.985009,97,100.00
Master,2022-5-1,2:6:45,115.825115,-31.985019,101,100.00
Master,2022-5-1,2:6:46,115.825110,-31.985026,106,100.00
Master,2022-5-1,2:6:47,115.825104,-31.985031,109,100.00
Master,2022-5-1,2:6:48,115.825100,-31.985039,112,100.00
Master,2022-5-1,2:6:49,115.825099,-31.985042,118,100.00
Master,2022-5-1,2:6:50,115.825084,-31.985057,118,100.00
Master,2022-5-1,2:6:51,115.825074,-31.985070,2,100.00
Master,2022-5-1,2:6:52,115.825077,-31.985079,6,100.00
Master,2022-5-1,2:6:53,115.825077,-31.985090,8,100.00
Master,2022-5-1,2:6:54,115.825077,-31.985099,14,100.00
Master,2022-5-1,2:6:55,115.825076,-31.985118,17,100.00
Master,2022-5-1,2:6:56,115.825074,-31.985135,22,100.00
Master,2022-5-1,2:6:57,115.825072,-31.985148,25,100.00
Master,2022-5-1,2:6:58,115.825068,-31.985163,31,100.00
Master,2022-5-1,2:6:59,115.825064,-31.985176,31,100.00
Master,2022-5-1,2:7:0,115.825068,-31.985182,36,100.00
Master,2022-5-1,2:7:1,115.825069,-31.985193,40,100.00
Master,2022-5-1,2:7:2,115.825071,-31.985206,44,100.00
Master,2022-5-1,2:7:3,115.825078,-31.985217,49,100.00
Master,2022-5-1,2:7:4,115.825084,-31.985228,55,100.00
Master,2022-5-1,2:7:5,115.825087,-31.985235,58,100.00
Master,2022-5-1,2:7:6,115.825089,-31.985244,62,100.00
Master,2022-5-1,2:7:7,115.825085,-31.985256,66,100.00
D1,2022-5-1,2:7:5,115.828967,-31.978365,276
Master,2022-5-1,2:7:8,115.825076,-31.985275,72,100.00
Master,2022-5-1,2:7:9,115.825061,-31.985296,75,100.00
Master,2022-5-1,2:7:10,115.825054,-31.985310,79,100.00
D2,2022-5-1,2:7:10,115.831703,-31.979397,166
D2,1507-133-152,2:140:80,0.000000,-2943.813429,163
Master,2022-5-1,2:7:11,115.825049,-31.985322,64,100.00
Master,2022-5-1,2:7:12,115.825039,-31.985330,91,100.00
Master,2022-5-1,2:7:13,115.825035,-31.985340,91,100.00
Master,2022-5-1,2:7:14,115.825034,-31.985346,95,100.00
Master,2022-5-1,2:7:15,115.825031,-31.985349,98,100.00
Master,2022-5-1,2:7:16,115.825025,-31.985359,101,100.00
Master,2022-5-1,2:7:17,115.825022,-31.985361,105,100.00
Master,2022-5-1,2:7:18,115.825019,-31.985366,278,100.00
Master,2022-5-1,2:7:19,115.825018,-31.985370,281,100.00
D4,2022-5-1,2:7:20,115.829110,-31.978056,49
Master,2022-5-1,2:7:20,115.825017,-31.985374,287,100.00
D4,2022-5-1,2:7:20,115.829110,-31.978056,49
Master,2022-5-1,2:7:21,115.825017,-31.985374,290,100.00
Master,2022-5-1,2:7:22,115.825017,-31.985375,296,100.00
Master,2022-5-1,2:7:23,115.825018,-31.985376,299,100.00
Master,2022-5-1,2:7:24,115.825018,-31.985377,304,100.00
Master,2022-5-1,2:7:25,115.825018,-31.985377,308,100.00
Master,2022-5-1,2:7:26,115.825017,-31.985378,313,100.00
Master,2022-5-1,2:7:27,115.825017,-31.985378,318,100.00
Master,2022-5-1,2:7:28,115.825016,-31.985379,321,100.00
Master,2022-5-1,2:7:29,115.825015,-31.985380,325,100.00
Master,2022-5-1,2:7:30,115.825014,-31.985380,329,100.00
Master,2022-5-1,2:7:31,115.825013,-31.985381,333,100.00
Master,2022-5-1,2:7:32,115.825012,-31.985382,337,100.00
Master,2022-5-1,2:7:33,115.825011,-31.985382,341,100.00
Master,2022-5-1,2:7:34,115.825010,-31.985382,348,100.00
D7,2000-0-0,2:7:35,115.831630,-31.977188,256
Master,2022-5-1,2:7:35,115.825009,-31.985382,350,100.00
D7,2000-0-0,2:7:35,115.831630,-31.977188,256
Master,2022-5-1,2:7:36,115.825009,-31.985383,356,100.00
Master,2022-5-1,2:7:37,115.825008,-31.985383,356,100.00
Master,2022-5-1,2:7:38,115.825008,-31.985383,360,100.00
Master,2022-5-1,2:7:39,115.825007,-31.985383,364,100.00
Master,2022-5-1,2:7:40,115.825006,-31.985383,368,100.00
Master,2022-5-1,2:7:41,115.825006,-31.985383,374,100.00
Master,2022-5-1,2:7:42,115.825005,-31.985383,2,100.00
Master,2022-5-1,2:7:43,115.825004,-31.985383,9,100.00
Master,2022-5-1,2:7:44,115.825004,-31.985383,13,100.00
Master,2022-5-1,2:7:45,115.825004,-31.985383,17,100.00
Master,2022-5-1,2:7:46,115.825004,-31.985383,18,100.00
Master,2022-5-1,2:7:47,115.825005,-31.985382,22,100.00
Master,2022-5-1,2:7:48,115.825005,-31.985381,27,100.00
Master,2022-5-1,2:7:49,115.825007,-31.985380,31,100.00
Master,2022-5-1,2:7:50,115.825008,-31.985378,36,100.00
Master,2022-5-1,2:7:51,115.825009,-31.985377,39,100.00
Master,2022-5-1,2:7:52,115.825011,-31.985375,43,100.00
Master,2022-5-1,2:7:53,115.825012,-31.985374,46,100.00
Master,2022-5-1,2:7:54,115.825013,-31.985371,51,100.00
Master,2022-5-1,2:7:55,115.825014,-31.985369,55,100.00
Master,2022-5-1,2:7:56,115.825016,-31.985367,60,100.00
Master,2022-5-1,2:7:57,115.825016,-31.985366,63,100.00
Master,2022-5-1,2:7:58,115.825017,-31.985364,69,100.00
Master,2022-5-1,2:7:59,115.825018,-31.985362,70,100.00
Master,2022-5-1,2:8:0,115.825019,-31.985360,75,100.00
Master,2022-5-1,2:8:1,115.825021,-31.985359,77,100.00
Master,2022-5-1,2:8:2,115.825021,-31.985358,83,100.00
Master,2022-5-1,2:8:3,115.825022,-31.985357,88,100.00
Master,2022-5-1,2:8:4,115.825022,-31.985357,91,100.00
Master,2022-5-1,2:8:5,115.825022,-31.985357,95,100.00
D1,2022-5-1,2:8:5,115.828987,-31.978354,241
Master,2022-5-1,2:8:6,115.825022,-31.985358,100,100.00
Master,2022-5-1,2:8:7,115.825022,-31.985359,99,100.00
Master,2022-5-1,2:8:8,115.825023,-31.985360,107,100.00
Master,2022-5-1,2:8:9,115.825023,-31.985361,111,100.00
Master,2022-5-1,2:8:10,115.825023,-31.985363,113,100.00
D2,2022-5-1,2:8:10,115.831736,-31.979378,213
D2,2022-5-1,2:8:10,115.831736,-31.979378,213
Master,2022-5-1,2:8:11,115.825022,-31.985365,97,100.00
Master,2022-5-1,2:8:12,115.825022,-31.985366,123,100.00
Master,2022-5-1,2:8:13,115.825021,-31.985368,2,100.00
Master,2022-5-1,2:8:14,115.825021,-31.985369,11,100.00
Master,2022-5-1,2:8:15,115.825020,-31.985371,13,100.00
Master,2022-5-1,2:8:16,115.825020,-31.985373,16,100.00
Master,2022-5-1,2:8:17,115.825019,-31.985374,22,100.00
Master,2022-5-1,2:8:18,115.825019,-31.985375,316,100.00
Master,2022-5-1,2:8:19,115.825018,-31.985377,319,100.00
D4,2022-5-1,2:8:20,115.829138,-31.978052,117
Master,2022-5-1,2:8:20,115.825018,-31.985377,323,100.00
D4,2022-5-1,2:8:20,115.829138,-31.978052,117
Master,2022-5-1,2:8:21,115.825018,-31.985378,327,100.00
Master,2022-5-1,2:8:22,115.825017,-31.985378,331,100.00
Master,2022-5-1,2:8:23,115.825017,-31.985379,334,100.00
Master,2022-5-1,2:8:24,115.825018,-31.985379,339,100.00
Master,2022-5-1,2:8:25,115.825018,-31.985379,342,100.00
Master,2022-5-1,2:8:26,115.825018,-31.985380,346,100.00
Master,2022-5-1,2:8:27,115.825018,-31.985380,349,100.00
Master,2022-5-1,2:8:28,115.825018,-31.985380,353,100.00
Master,2022-5-1,2:8:29,115.825018,-31.985380,357,100.00
Master,2022-5-1,2:8:30,115.825018,-31.985380,363,100.00
Master,2022-5-1,2:8:31,115.825018,-31.985380,365,100.00
Master,2022-5-1,2:8:32,115.825018,-31.985380,370,100.00
Master,2022-5-1,2:8:33,115.825018,-31.985381,374,100.00
Master,2022-5-1,2:8:34,115.825018,-31.985381,1,100.00
Master,2022-5-1,2:8:35,115.825018,-31.985381,6,100.00
D7,2000-0-0,2:8:35,115.831656,-31.977185,312
Master,2022-5-1,2:8:36,115.825017,-31.985381,10,100.00
D7,2000-0-0,2:8:35,115.831656,-31.977185,312
Master,2022-5-1,2:8:37,115.825017,-31.985382,14,100.00
Master,2022-5-1,2:8:38,115.825017,-31.985382,18,100.00
Master,2022-5-1,2:8:39,115.825017,-31.985382,21,100.00
Master,2022-5-1,2:8:40,115.825017,-31.985382,26,100.00
Master,2022-5-1,2:8:41,115.825017,-31.985383,29,100.00
Master,2022-5-1,2:8:42,115.825017,-31.985383,33,100.00
Master,2022-5-1,2:8:43,115.825017,-31.985383,37,100.00
Master,2022-5-1,2:8:44,115.825017,-31.985383,41,100.00
Master,2022-5-1,2:8:45,115.825016,-31.985384,45,100.00
Master,2022-5-1,2:8:46,115.825016,-31.985384,50,100.00
Master,2022-5-1,2:8:47,115.825015,-31.985384,52,100.00
Master,2022-5-1,2:8:48,115.825014,-31.985384,57,100.00
Master,2022-5-1,2:8:49,115.825014,-31.985384,61,100.00
Master,2022-5-1,2:8:50,115.825013,-31.985384,68,100.00
Master,2022-5-1,2:8:51,115.825013,-31.985384,70,100.00
Master,2022-5-1,2:8:52,115.825012,-31.985384,74,100.00
Master,2022-5-1,2:8:53,115.825012,-31.985384,78,100.00
Master,2022-5-1,2:8:54,115.825012,-31.985383,79,100.00
Master,2022-5-1,2:8:55,115.825012,-31.985383,83,100.00
Master,2022-5-1,2:8:56,115.825011,-31.985382,89,100.00
Master,2022-5-1,2:8:57,115.825011,-31.985382,91,100.00
Master,2022-5-1,2:8:58,115.825010,-31.985381,95,100.00
Master,2022-5-1,2:8:59,115.825010,-31.985382,98,100.00
Master,2022-5-1,2:9:0,115.825006,-31.985385,105,100.00
Master,2022-5-1,2:9:1,115.825004,-31.985388,110,100.00
Master,2022-5-1,2:9:2,115.824999,-31.985397,113,100.00
Master,2022-5-1,2:9:3,115.824994,-31.985405,117,100.00
Master,2022-5-1,2:9:4,115.824992,-31.985407,122,100.00
Master,2022-5-1,2:9:5,115.824981,-31.985413,2,100.00
D1,2022-5-1,2:9:5,115.829006,-31.978353,81
Master,2022-5-1,2:9:6,115.824971,-31.985419,6,100.00
Master,2022-5-1,2:9:7,115.824968,-31.985418,10,100.00
D1,2022-5-1,2:9:5,115.829006,-31.978353,81
Master,2022-5-1,2:9:8,115.824967,-31.985421,15,100.00
Master,2022-5-1,2:9:9,115.824965,-31.985423,22,100.00
Master,2022-5-1,2:9:10,115.824963,-31.985426,26,100.00
D2,2022-5-1,2:9:10,115.831767,-31.979375,117
Master,2022-5-1,2:9:11,115.824961,-31.985424,11,100.00
Master,2022-5-1,2:9:12,115.824960,-31.985424,31,100.00
D2,2022-5-1,2:9:10,115.831767,-31.979375,117
Master,2022-5-1,2:9:13,115.824961,-31.985422,33,100.00
Master,2022-5-1,2:9:14,115.824962,-31.985424,41,100.00

D2,2022-5-1,2:9:10,115.831767,-31.979375,117
Master,2022-5-1,2:9:15,115.824965,-31.985428,292,100.00
Master,2022-5-1,2:9:16,115.824964,-31.985427,296,100.00
Master,2022-5-1,2:9:17,115.824963,-31.985428,298,100.00
Master,2022-5-1,2:9:19,115.824960,-31.985429,101,100.00
Master,2022-5-1,2:9:20,115.824957,-31.985427,108,100.00
D4,2022-5-1,2:9:20,115.829159,-31.978046,251
Master,2022-5-1,2:9:21,115.824958,-31.985426,111,100.00
Master,2022-5-1,2:9:22,115.824961,-31.985424,114,100.00
Master,2022-5-1,2:9:23,115.824959,-31.985422,120,100.00
Master,2022-5-1,2:9:24,115.824955,-31.985419,123,100.00
Master,2022-5-1,2:9:25,115.824957,-31.985417,4,100.00
Master,2022-5-1,2:9:26,115.824961,-31.985414,9,100.00
Master,2022-5-1,2:9:27,115.824964,-31.985411,13,100.00
Master,2022-5-1,2:9:28,115.824968,-31.985408,15,100.00
Master,2022-5-1,2:9:29,115.824973,-31.985402,17,100.00
Master,2022-5-1,2:9:30,115.824970,-31.985401,20,100.00
Master,2022-5-1,2:9:31,115.824967,-31.985404,24,100.00
Master,2022-5-1,2:9:32,115.824957,-31.985406,33,100.00
Master,2022-5-1,2:9:33,115.824941,-31.985408,35,100.00
Master,2022-5-1,2:9:34,115.824943,-31.985403,38,100.00
D7,2000-0-0,2:9:35,115.831669,-130978.614462,4195094
Master,2022-5-1,2:9:35,115.824936,-31.985401,40,100.00
Master,2022-5-1,2:9:36,115.824926,-31.985402,46,100.00
D7,2000-0-0,2:9:35,115.831669,-31.977193,22
Master,2022-5-1,2:9:37,115.824920,-31.985399,51,100.00
Master,2022-5-1,2:9:38,115.824916,-31.985399,54,100.00
Master,2022-5-1,2:9:39,115.824912,-31.985399,56,100.00
Master,2022-5-1,2:9:40,115.824910,-31.985400,59,100.00
Master,2022-5-1,2:9:41,115.824905,-31.985405,63,100.00
Master,2022-5-1,2:9:42,115.824904,-31.985402,67,100.00
Master,2022-5-1,2:9:43,115.824912,-31.985400,69,100.00
Master,2022-5-1,2:9:44,115.824919,-31.985395,74,100.00
Master,2022-5-1,2:9:45,115.824930,-31.985402,82,100.00
Master,2022-5-1,2:9:46,115.824933,-31.985402,85,100.00
Master,2022-5-1,2:9:47,115.824939,-31.985402,89,100.00
Master,2022-5-1,2:9:48,115.824943,-31.985405,87,100.00
Master,2022-5-1,2:9:49,115.824949,-31.985407,90,100.00
Master,2022-5-1,2:9:50,115.824952,-31.985407,92,100.00
Master,2022-5-1,2:9:51,115.824953,-31.985410,97,100.00
Master,2022-5-1,2:9:52,115.824957,-31.985417,101,100.00
Master,2022-5-1,2:9:53,115.824954,-31.985424,111,100.00
Master,2022-5-1,2:9:54,115.824956,-31.985422,110,100.00
Master,2022-5-1,2:9:55,115.824957,-31.985416,114,100.00
Master,2022-5-1,2:9:56,115.824957,-31.985415,117,100.00
Master,2022-5-1,2:9:57,115.824963,-31.985415,122,100.00
Master,2022-5-1,2:9:58,115.824964,-31.985415,128,100.00
Master,2022-5-1,2:9:59,115.824963,-31.985415,129,100.00
Master,2022-5-1,2:10:0,115.824963,-31.985414,136,100.00
Master,2022-5-1,2:10:1,115.824969,-31.985413,141,100.00
Master,2022-5-1,2:10:2,115.824969,-31.985413,141,100.00
Master,2022-5-1,2:10:3,115.824966,-31.985412,144,100.00
Master,2022-5-1,2:10:4,115.824966,-31.985411,148,100.00
D1,2022-5-1,2:10:5,115.829020,-31.978358,85
