#FILE ERASED at 0:0:0
Master,2022-3-17,5:57:47,115.709433,-32.111831,71,95.86
Master,2022-3-17,5:57:48,115.709499,-32.111797,72,95.88
Master,2022-3-17,5:57:49,115.709564,-32.111763,74,95.91
Master,2022-3-17,5:57:50,115.709628,-32.111727,78,95.91
Master,2022-3-17,5:57:51,115.709693,-32.111692,82,95.86
Master,2022-3-17,5:57:52,115.709757,-32.111657,81,95.91
Master,2022-3-17,5:57:53,115.709817,-32.111621,88,95.88
Master,2022-3-17,5:57:54,115.709881,-32.111585,83,95.88
Master,2022-3-17,5:57:55,115.709946,-32.111546,83,95.88
Master,2022-3-17,5:57:56,115.710012,-32.111507,86,95.86
Master,2022-3-17,5:57:57,115.710075,-32.111466,90,95.86
Master,2022-3-17,5:57:58,115.710137,-32.111424,92,95.88
Master,2022-3-17,5:57:59,115.710197,-32.111381,95,95.80
Master,2022-3-17,5:58:0,115.710257,-32.111337,96,95.80
Master,2022-3-17,5:58:1,115.710321,-32.111293,97,95.86
Master,2022-3-17,5:58:2,115.710385,-32.111250,102,95.83
Master,2022-3-17,5:58:3,115.710448,-32.111209,104,95.86
Master,2022-3-17,5:58:4,115.710511,-32.111168,106,95.88
Master,2022-3-17,5:58:5,115.710571,-32.111126,109,95.88
Master,2022-3-17,5:58:6,115.710632,-32.111084,110,95.86
Master,2022-3-17,5:58:7,115.710691,-32.111042,110,95.88
Master,2022-3-17,5:58:8,115.710749,-32.110999,114,95.88
Master,2022-3-17,5:58:9,115.710807,-32.110956,116,95.88
Master,2022-3-17,5:58:10,115.710865,-32.110912,117,95.91
Master,2022-3-17,5:58:11,115.710923,-32.110868,117,95.86
Master,2022-3-17,5:58:12,115.710979,-32.110824,2,95.86
Master,2022-3-17,5:58:13,115.711036,-32.110779,5,95.88
Master,2022-3-17,5:58:14,115.711092,-32.110735,7,95.88
Master,2022-3-17,5:58:15,115.711147,-32.110691,9,95.86
Master,2022-3-17,5:58:16,115.711203,-32.110646,10,95.88
Master,2022-3-17,5:58:17,115.711256,-32.110600,14,95.86
Master,2022-3-17,5:58:18,115.711311,-32.110553,156,95.88
Master,2022-3-17,5:58:19,115.711362,-32.110506,160,95.88
Master,2022-3-17,5:58:20,115.711414,-32.110459,161,95.88
Master,2022-3-17,5:58:21,115.711468,-32.110412,161,95.88
Master,2022-3-17,5:58:22,115.711519,-32.110364,163,95.86
Master,2022-3-17,5:58:23,115.711571,-32.110316,166,95.86
Master,2022-3-17,5:58:24,115.711624,-32.110269,166,95.86
Master,2022-3-17,5:58:25,115.711678,-32.110222,170,95.80
Master,2022-3-17,5:58:26,115.711732,-32.110176,171,95.86
Master,2022-3-17,5:58:27,115.711788,-32.110132,174,95.83
Master,2022-3-17,5:58:28,115.711844,-32.110088,174,95.86
Master,2022-3-17,5:58:29,115.711902,-32.110045,178,95.86
Master,2022-3-17,5:58:30,115.711960,-32.110003,181,95.86
Master,2022-3-17,5:58:31,115.712020,-32.109961,180,95.86
Master,2022-3-17,5:58:32,115.712080,-32.109919,165,95.86
Master,2022-3-17,5:58:33,115.712141,-32.109879,185,95.88
Master,2022-3-17,5:58:34,115.712202,-32.109837,188,95.88
Master,2022-3-17,5:58:35,115.712264,-32.109796,188,95.88
Master,2022-3-17,5:58:36,115.712324,-32.109755,190,95.88
Master,2022-3-17,5:58:37,115.712387,-32.109713,190,95.88
Master,2022-3-17,5:58:38,115.712451,-32.109672,198,95.88
Master,2022-3-17,5:58:39,115.712514,-32.109630,197,95.88
Master,2022-3-17,5:58:40,115.712576,-32.109587,201,95.88
Master,2022-3-17,5:58:41,115.712639,-32.109544,199,95.83
Master,2022-3-17,5:58:42,115.712701,-32.109501,205,95.86
Master,2022-3-17,5:58:43,115.712761,-32.109457,207,95.86
Master,2022-3-17,5:58:44,115.712821,-32.109412,206,95.86
Master,2022-3-17,5:58:45,115.712881,-32.109369,210,95.86
Master,2022-3-17,5:58:46,115.712940,-32.109325,212,95.86
Master,2022-3-17,5:58:47,115.713000,-32.109283,217,95.88
Master,2022-3-17,5:58:48,115.713060,-32.109242,217,95.88
Master,2022-3-17,5:58:49,115.713121,-32.109202,220,95.91
Master,2022-3-17,5:58:50,115.713186,-32.109163,221,95.86
Master,2022-3-17,5:58:51,115.713248,-32.109125,221,95.88
Master,2022-3-17,5:58:52,115.713310,-32.109089,226,95.86
Master,2022-3-17,5:58:53,115.713372,-32.109054,227,95.86
Master,2022-3-17,5:58:54,115.713434,-32.109019,228,95.88
Master,2022-3-17,5:58:55,115.713495,-32.108984,232,95.88
Master,2022-3-17,5:58:56,115.713558,-32.108949,232,95.86
Master,2022-3-17,5:58:57,115.713621,-32.108914,235,95.88
Master,2022-3-17,5:58:58,115.713686,-32.108880,239,95.88
Master,2022-3-17,5:58:59,115.713752,-32.108846,241,95.88
Master,2022-3-17,5:59:0,115.713819,-32.108811,243,95.86
Master,2022-3-17,5:59:1,115.713887,-32.108776,244,95.86
Master,2022-3-17,5:59:2,115.713954,-32.108740,254,95.80
Master,2022-3-17,5:59:3,115.714021,-32.108704,256,95.80
Master,2022-3-17,5:59:4,115.714089,-32.108668,259,95.83
Master,2022-3-17,5:59:5,115.714158,-32.108634,257,95.88
Master,2022-3-17,5:59:6,115.714228,-32.108600,261,95.83
Master,2022-3-17,5:59:7,115.714298,-32.108567,264,95.83
Master,2022-3-17,5:59:8,115.714368,-32.108535,267,95.83
Master,2022-3-17,5:59:9,115.714439,-32.108504,268,95.88
Master,2022-3-17,5:59:10,115.714510,-32.108474,268,95.86
Master,2022-3-17,5:59:11,115.714581,-32.108444,273,95.88
Master,2022-3-17,5:59:12,115.714651,-32.108417,275,95.88
Master,2022-3-17,5:59:13,115.714723,-32.108392,280,95.88
Master,2022-3-17,5:59:14,115.714796,-32.108367,278,95.88
Master,2022-3-17,5:59:15,115.714871,-32.108343,277,95.86
Master,2022-3-17,5:59:16,115.714948,-32.108319,281,95.86
Master,2022-3-17,5:59:17,115.715023,-32.108293,283,95.86
Master,2022-3-17,5:59:18,115.715096,-32.108267,428,95.83
Master,2022-3-17,5:59:19,115.715169,-32.108241,60,95.83
Master,2022-3-17,5:59:20,115.715241,-32.108215,62,95.86
Master,2022-3-17,5:59:21,115.715311,-32.108189,64,95.86
Master,2022-3-17,5:59:22,115.715382,-32.108163,66,95.83
Master,2022-3-17,5:59:23,115.715453,-32.108139,70,95.83
Master,2022-3-17,5:59:24,115.715525,-32.108114,70,95.80
Master,2022-3-17,5:59:25,115.715598,-32.108088,72,95.83
Master,2022-3-17,5:59:26,115.715670,-32.108061,71,95.83
Master,2022-3-17,5:59:27,115.715744,-32.108031,77,95.83
Master,2022-3-17,5:59:28,115.715812,-32.108000,75,95.86
Master,2022-3-17,5:59:29,115.715881,-32.107969,78,95.86
Master,2022-3-17,5:59:30,115.715950,-32.107938,81,95.86
Master,2022-3-17,5:59:31,115.716017,-32.107907,86,95.86
Master,2022-3-17,5:59:32,115.716085,-32.107878,63,95.88
Master,2022-3-17,5:59:33,115.716154,-32.107850,84,95.86
Master,2022-3-17,5:59:34,115.716224,-32.107821,89,95.86
Master,2022-3-17,5:59:35,115.716295,-32.107794,87,95.86
Master,2022-3-17,5:59:36,115.716364,-32.107766,93,95.88
Master,2022-3-17,5:59:37,115.716432,-32.107736,89,95.88
Master,2022-3-17,5:59:38,115.716501,-32.107706,92,95.86
Master,2022-3-17,5:59:39,115.716572,-32.107676,96,95.86
Master,2022-3-17,5:59:40,115.716640,-32.107644,97,95.86
Master,2022-3-17,5:59:41,115.716708,-32.107610,98,95.86
Master,2022-3-17,5:59:42,115.716775,-32.107573,101,95.88
Master,2022-3-17,5:59:43,115.716840,-32.107535,103,95.88
Master,2022-3-17,5:59:44,115.716903,-32.107496,104,95.86
Master,2022-3-17,5:59:45,115.716964,-32.107456,108,95.86
Master,2022-3-17,5:59:46,115.717026,-32.107416,107,95.86
Master,2022-3-17,5:59:47,115.717086,-32.107374,112,95.88
Master,2022-3-17,5:59:48,115.717145,-32.107333,112,95.83
Master,2022-3-17,5:59:49,115.717205,-32.107292,116,95.86
Master,2022-3-17,5:59:50,115.717265,-32.107253,117,95.86
Master,2022-3-17,5:59:51,115.717325,-32.107214,120,95.86
Master,2022-3-17,5:59:52,115.717387,-32.107176,121,95.83
Master,2022-3-17,5:59:53,115.717447,-32.107137,4,95.80
Master,2022-3-17,5:59:54,115.717509,-32.107097,5,95.80
Master,2022-3-17,5:59:55,115.717571,-32.107056,9,95.86
Master,2022-3-17,5:59:56,115.717631,-32.107014,10,95.88
Master,2022-3-17,5:59:57,115.717692,-32.106971,10,95.88
Master,2022-3-17,5:59:58,115.717753,-32.106928,15,95.86
Master,2022-3-17,5:59:59,115.717815,-32.106885,18,95.86
Master,2022-3-17,6:0:0,115.717877,-32.106841,20,95.88
Master,2022-3-17,6:0:1,115.717939,-32.106799,8,95.86
Master,2022-3-17,6:0:2,115.718001,-32.106755,21,95.88
Master,2022-3-17,6:0:3,115.718061,-32.106712,27,95.86
Master,2022-3-17,6:0:4,115.718122,-32.106668,31,95.86
Master,2022-3-17,6:0:5,115.718184,-32.106625,30,95.86
Master,2022-3-17,6:0:6,115.718248,-32.106583,31,95.86
Master,2022-3-17,6:0:7,115.718312,-32.106541,35,95.83
Master,2022-3-17,6:0:8,115.718377,-32.106501,36,95.88
Master,2022-3-17,6:0:9,115.718442,-32.106459,39,95.88
Master,2022-3-17,6:0:10,115.718508,-32.106417,41,95.88
Master,2022-3-17,6:0:11,115.718572,-32.106376,45,95.88
Master,2022-3-17,6:0:12,115.718637,-32.106334,43,95.86
Master,2022-3-17,6:0:13,115.718701,-32.106293,47,95.88
Master,2022-3-17,6:0:14,115.718765,-32.106252,50,95.88
Master,2022-3-17,6:0:15,115.718829,-32.106212,51,95.80
Master,2022-3-17,6:0:16,115.718893,-32.106174,54,95.83
Master,2022-3-17,6:0:17,115.718956,-32.106136,56,95.88
Master,2022-3-17,6:0:18,115.719020,-32.106099,194,95.80
Master,2022-3-17,6:0:19,115.719088,-32.106062,190,95.80
Master,2022-3-17,6:0:20,115.719153,-32.106025,197,95.80
Master,2022-3-17,6:0:21,115.719218,-32.105987,201,95.86
Master,2022-3-17,6:0:22,115.719284,-32.105952,202,95.83
Master,2022-3-17,6:0:23,115.719348,-32.105915,205,95.88
Master,2022-3-17,6:0:24,115.719415,-32.105879,206,95.88
Master,2022-3-17,6:0:25,115.719483,-32.105843,200,95.86
Master,2022-3-17,6:0:26,115.719552,-32.105808,211,95.88
Master,2022-3-17,6:0:27,115.719621,-32.105773,209,95.83
Master,2022-3-17,6:0:28,115.719690,-32.105737,212,95.88
Master,2022-3-17,6:0:29,115.719758,-32.105701,216,95.88
Master,2022-3-17,6:0:30,115.719825,-32.105665,217,95.83
Master,2022-3-17,6:0:31,115.719891,-32.105630,220,95.86
Master,2022-3-17,6:0:32,115.719959,-32.105596,215,95.88
Master,2022-3-17,6:0:33,115.720027,-32.105562,224,95.88
Master,2022-3-17,6:0:34,115.720097,-32.105530,226,95.86
Master,2022-3-17,6:0:35,115.720167,-32.105498,229,95.88
Master,2022-3-17,6:0:36,115.720238,-32.105469,231,95.86
Master,2022-3-17,6:0:37,115.720310,-32.105440,234,95.86
Master,2022-3-17,6:0:38,115.720379,-32.105412,231,95.86
Master,2022-3-17,6:0:39,115.720450,-32.105385,235,95.86
Master,2022-3-17,6:0:40,115.720522,-32.105358,238,95.83
Master,2022-3-17,6:0:41,115.720593,-32.105332,237,95.83
Master,2022-3-17,6:0:42,115.720664,-32.105305,242,95.83
Master,2022-3-17,6:0:43,115.720733,-32.105280,242,95.83
Master,2022-3-17,6:0:44,115.720803,-32.105253,242,95.75
Master,2022-3-17,6:0:45,115.720872,-32.105228,254,95.80
Master,2022-3-17,6:0:46,115.720942,-32.105204,256,95.83
Master,2022-3-17,6:0:47,115.721011,-32.105182,256,95.80
Master,2022-3-17,6:0:48,115.721080,-32.105158,261,95.80
Master,2022-3-17,6:0:49,115.721149,-32.105133,258,95.78
Master,2022-3-17,6:0:50,115.721217,-32.105108,260,95.86
Master,2022-3-17,6:0:51,115.721286,-32.105081,264,95.83
Master,2022-3-17,6:0:52,115.721355,-32.105053,266,95.86
Master,2022-3-17,6:0:53,115.721425,-32.105024,269,95.86
Master,2022-3-17,6:0:54,115.721496,-32.104995,273,95.83
Master,2022-3-17,6:0:55,115.721566,-32.104965,264,95.80
Master,2022-3-17,6:0:56,115.721636,-32.104935,276,95.86
Master,2022-3-17,6:0:57,115.721702,-32.104905,277,95.86
Master,2022-3-17,6:0:58,115.721771,-32.104876,277,95.86
Master,2022-3-17,6:0:59,115.721839,-32.104847,279,95.83
Master,2022-3-17,6:1:0,115.721908,-32.104817,283,95.78
Master,2022-3-17,6:1:1,115.721976,-32.104787,277,95.86
Master,2022-3-17,6:1:2,115.722044,-32.104756,287,95.86
Master,2022-3-17,6:1:3,115.722112,-32.104723,287,95.80
Master,2022-3-17,6:1:4,115.722180,-32.104688,289,95.86
Master,2022-3-17,6:1:5,115.722249,-32.104654,293,95.80
Master,2022-3-17,6:1:6,115.722316,-32.104619,296,95.88
Master,2022-3-17,6:1:7,115.722384,-32.104584,301,95.88
Master,2022-3-17,6:1:8,115.722451,-32.104548,299,95.83
Master,2022-3-17,6:1:9,115.722518,-32.104512,299,95.83
Master,2022-3-17,6:1:10,115.722585,-32.104475,303,95.83
Master,2022-3-17,6:1:11,115.722649,-32.104439,304,95.86
Master,2022-3-17,6:1:12,115.722714,-32.104403,307,95.86
Master,2022-3-17,6:1:13,115.722780,-32.104366,309,95.83
Master,2022-3-17,6:1:14,115.722843,-32.104330,312,95.86
Master,2022-3-17,6:1:15,115.722904,-32.104294,314,95.83
Master,2022-3-17,6:1:16,115.722968,-32.104258,315,95.86
Master,2022-3-17,6:1:17,115.723031,-32.104223,318,95.86
Master,2022-3-17,6:1:18,115.723094,-32.104187,439,95.86
Master,2022-3-17,6:1:19,115.723156,-32.104151,63,95.83
Master,2022-3-17,6:1:20,115.723218,-32.104113,67,95.83
Master,2022-3-17,6:1:21,115.723283,-32.104075,69,95.86
Master,2022-3-17,6:1:22,115.723347,-32.104036,74,95.83
Master,2022-3-17,6:1:23,115.723412,-32.103997,72,95.83
Master,2022-3-17,6:1:24,115.723474,-32.103959,76,95.83
Master,2022-3-17,6:1:25,115.723537,-32.103920,76,95.83
Master,2022-3-17,6:1:26,115.723602,-32.103882,81,95.80
Master,2022-3-17,6:1:27,115.723667,-32.103844,79,95.75
Master,2022-3-17,6:1:28,115.723731,-32.103806,85,95.83
Master,2022-3-17,6:1:29,115.723796,-32.103767,90,95.78
Master,2022-3-17,6:1:30,115.723861,-32.103729,88,95.78
Master,2022-3-17,6:1:31,115.723926,-32.103689,90,95.73
Master,2022-3-17,6:1:32,115.723987,-32.103650,90,95.83
Master,2022-3-17,6:1:33,115.724052,-32.103611,95,95.78
Master,2022-3-17,6:1:34,115.724120,-32.103572,98,95.80
Master,2022-3-17,6:1:35,115.724187,-32.103534,101,95.80

Master,2022-3-17,6:1:36,115.724255,-32.103495,234,95.80
Master,2022-3-17,6:1:37,115.724319,-32.103458,237,95.80
Master,2022-3-17,6:1:38,115.724385,-32.103421,239,95.75
Master,2022-3-17,6:1:39,115.724454,-32.103386,244,95.83
Master,2022-3-17,6:1:40,115.724523,-32.103351,243,95.83
Master,2022-3-17,6:1:41,115.724592,-32.103318,243,95.80
Master,2022-3-17,6:1:42,115.724660,-32.103286,250,95.80
Master,2022-3-17,6:1:43,115.724727,-32.103252,253,95.83
Master,2022-3-17,6:1:44,115.724794,-32.103219,256,95.83
Master,2022-3-17,6:1:45,115.724859,-32.103184,256,95.83
Master,2022-3-17,6:1:46,115.724921,-32.103149,260,95.80
Master,2022-3-17,6:1:47,115.724983,-32.103113,263,95.83
Master,2022-3-17,6:1:48,115.725047,-32.103078,263,95.86
Master,2022-3-17,6:1:49,115.725110,-32.103043,259,95.86
Master,2022-3-17,6:1:50,115.725175,-32.103009,267,95.86
Master,2022-3-17,6:1:51,115.725241,-32.102974,269,95.83
Master,2022-3-17,6:1:52,115.725310,-32.102940,271,95.86
Master,2022-3-17,6:1:53,115.725379,-32.102905,273,95.83
Master,2022-3-17,6:1:54,115.725447,-32.102872,275,95.83
Master,2022-3-17,6:1:55,115.725515,-32.102839,274,95.83
Master,2022-3-17,6:1:56,115.725585,-32.102807,279,95.86
Master,2022-3-17,6:1:57,115.725657,-32.102776,276,95.83
Master,2022-3-17,6:1:58,115.725731,-32.102746,284,95.86
Master,2022-3-17,6:1:59,115.725804,-32.102717,285,95.80
Master,2022-3-17,6:2:0,115.725875,-32.102688,286,95.80
Master,2022-3-17,6:2:1,115.725945,-32.102658,274,95.86
Master,2022-3-17,6:2:2,115.726011,-32.102627,291,95.83
Master,2022-3-17,6:2:3,115.726079,-32.102597,295,95.83
Master,2022-3-17,6:2:4,115.726144,-32.102567,295,95.83
Master,2022-3-17,6:2:5,115.726209,-32.102537,298,95.86
Master,2022-3-17,6:2:6,115.726274,-32.102508,300,95.86
Master,2022-3-17,6:2:7,115.726340,-32.102480,304,95.83
Master,2022-3-17,6:2:8,115.726405,-32.102452,306,95.83
Master,2022-3-17,6:2:9,115.726470,-32.102425,310,95.83
Master,2022-3-17,6:2:10,115.726536,-32.102397,308,95.83
Master,2022-3-17,6:2:11,115.726601,-32.102369,314,95.86
Master,2022-3-17,6:2:12,115.726666,-32.102339,310,95.83
Master,2022-3-17,6:2:13,115.726732,-32.102309,316,95.88
Master,2022-3-17,6:2:14,115.726798,-32.102277,316,95.88
Master,2022-3-17,6:2:15,115.726863,-32.102244,318,95.86
Master,2022-3-17,6:2:16,115.726927,-32.102211,320,95.83
Master,2022-3-17,6:2:17,115.726992,-32.102176,322,95.86
Master,2022-3-17,6:2:18,115.727056,-32.102140,19,95.86
Master,2022-3-17,6:2:19,115.727120,-32.102103,21,95.86
Master,2022-3-17,6:2:20,115.727184,-32.102067,28,95.83
Master,2022-3-17,6:2:21,115.727249,-32.102031,31,95.86
Master,2022-3-17,6:2:22,115.727314,-32.101996,29,95.86
Master,2022-3-17,6:2:23,115.727379,-32.101961,32,95.83
Master,2022-3-17,6:2:24,115.727445,-32.101925,30,95.83
Master,2022-3-17,6:2:25,115.727512,-32.101889,37,95.83
Master,2022-3-17,6:2:26,115.727578,-32.101852,40,95.83
Master,2022-3-17,6:2:27,115.727645,-32.101813,41,95.83
Master,2022-3-17,6:2:28,115.727712,-32.101773,44,95.86
Master,2022-3-17,6:2:29,115.727778,-32.101732,45,95.83
Master,2022-3-17,6:2:30,115.727842,-32.101691,48,95.83
Master,2022-3-17,6:2:31,115.727906,-32.101650,45,95.83
Master,2022-3-17,6:2:32,115.727970,-32.101609,49,95.83
Master,2022-3-17,6:2:33,115.728032,-32.101568,52,95.83
Master,2022-3-17,6:2:34,115.728095,-32.101529,55,95.86
Master,2022-3-17,6:2:35,115.728158,-32.101489,57,95.83
Master,2022-3-17,6:2:36,115.728222,-32.101450,60,95.83
Master,2022-3-17,6:2:37,115.728286,-32.101413,62,95.86
Master,2022-3-17,6:2:38,115.728349,-32.101377,65,95.83
Master,2022-3-17,6:2:39,115.728413,-32.101343,65,95.83
Master,2022-3-17,6:2:40,115.728476,-32.101310,65,95.78
Master,2022-3-17,6:2:41,115.728542,-32.101277,70,95.78
Master,2022-3-17,6:2:42,115.728604,-32.101247,72,95.80
Master,2022-3-17,6:2:43,115.728669,-32.101217,74,95.80
Master,2022-3-17,6:2:44,115.728736,-32.101188,73,95.80
Master,2022-3-17,6:2:45,115.728804,-32.101161,79,95.83
Master,2022-3-17,6:2:46,115.728873,-32.101134,80,95.83
Master,2022-3-17,6:2:47,115.728940,-32.101107,83,95.86
Master,2022-3-17,6:2:48,115.729006,-32.101079,85,95.83
Master,2022-3-17,6:2:49,115.729071,-32.101050,92,95.80
Master,2022-3-17,6:2:50,115.729137,-32.101022,99,95.86
Master,2022-3-17,6:2:51,115.729201,-32.100994,101,95.86
Master,2022-3-17,6:2:52,115.729265,-32.100969,103,95.83
Master,2022-3-17,6:2:53,115.729330,-32.100945,101,95.86
Master,2022-3-17,6:2:54,115.729395,-32.100921,102,95.83
Master,2022-3-17,6:2:55,115.729460,-32.100898,103,95.83
Master,2022-3-17,6:2:56,115.729523,-32.100876,107,95.83
Master,2022-3-17,6:2:57,115.729588,-32.100853,109,95.83
Master,2022-3-17,6:2:58,115.729652,-32.100830,114,95.86
Master,2022-3-17,6:2:59,115.729717,-32.100805,114,95.83
Master,2022-3-17,6:3:0,115.729782,-32.100782,113,95.83
Master,2022-3-17,6:3:1,115.729847,-32.100758,103,95.83
Master,2022-3-17,6:3:2,115.729915,-32.100735,118,95.86
Master,2022-3-17,6:3:3,115.729981,-32.100711,121,95.83
Master,2022-3-17,6:3:4,115.730050,-32.100687,8,95.86
Master,2022-3-17,6:3:5,115.730116,-32.100663,11,95.86
Master,2022-3-17,6:3:6,115.730182,-32.100638,14,95.83
Master,2022-3-17,6:3:7,115.730248,-32.100613,15,95.80
Master,2022-3-17,6:3:8,115.730312,-32.100589,14,95.86
Master,2022-3-17,6:3:9,115.730379,-32.100564,19,95.83
Master,2022-3-17,6:3:10,115.730444,-32.100540,20,95.83
Master,2022-3-17,6:3:11,115.730511,-32.100515,18,95.86
Master,2022-3-17,6:3:12,115.730577,-32.100489,22,95.86
Master,2022-3-17,6:3:13,115.730645,-32.100462,21,95.86
Master,2022-3-17,6:3:14,115.730713,-32.100435,27,95.86
Master,2022-3-17,6:3:15,115.730780,-32.100407,26,95.86
Master,2022-3-17,6:3:16,115.730847,-32.100379,29,95.86
Master,2022-3-17,6:3:17,115.730911,-32.100350,31,95.86
Master,2022-3-17,6:3:18,115.730975,-32.100320,153,95.80
Master,2022-3-17,6:3:19,115.731039,-32.100290,153,95.83
Master,2022-3-17,6:3:20,115.731104,-32.100262,158,95.83
Master,2022-3-17,6:3:21,115.731172,-32.100233,158,95.86
Master,2022-3-17,6:3:22,115.731237,-32.100204,165,95.86
Master,2022-3-17,6:3:23,115.731300,-32.100173,166,95.83
Master,2022-3-17,6:3:24,115.731362,-32.100141,170,95.86
Master,2022-3-17,6:3:25,115.731426,-32.100108,169,95.86
Master,2022-3-17,6:3:26,115.731489,-32.100074,173,95.83
Master,2022-3-17,6:3:27,115.731552,-32.100040,175,95.83
Master,2022-3-17,6:3:28,115.731617,-32.100007,179,95.86
Master,2022-3-17,6:3:29,115.731682,-32.099974,178,95.83
Master,2022-3-17,6:3:30,115.731748,-32.099941,180,95.83
Master,2022-3-17,6:3:31,115.731813,-32.099907,185,95.83
Master,2022-3-17,6:3:32,115.731878,-32.099872,183,95.80
Master,2022-3-17,6:3:33,115.731941,-32.099836,189,95.86
Master,2022-3-17,6:3:34,115.732006,-32.099800,190,95.86
Master,2022-3-17,6:3:35,115.732070,-32.099763,191,95.83
Master,2022-3-17,6:3:36,115.732133,-32.099725,195,95.86
Master,2022-3-17,6:3:37,115.732196,-32.099684,197,95.86
Master,2022-3-17,6:3:38,115.732257,-32.099641,203,95.80
Master,2022-3-17,6:3:39,115.732316,-32.099598,204,95.80
Master,2022-3-17,6:3:40,115.732375,-32.099556,206,95.86
Master,2022-3-17,6:3:41,115.732436,-32.099514,208,95.80
Master,2022-3-17,6:3:42,115.732495,-32.099472,209,95.83
Master,2022-3-17,6:3:43,115.732553,-32.099429,211,95.83
Master,2022-3-17,6:3:44,115.732612,-32.099387,213,95.83
Master,2022-3-17,6:3:45,115.732671,-32.099344,215,95.80
Master,2022-3-17,6:3:46,115.732728,-32.099300,217,95.86
Master,2022-3-17,6:3:47,115.732784,-32.099256,219,95.83
Master,2022-3-17,6:3:48,115.732838,-32.099212,222,95.83
Master,2022-3-17,6:3:49,115.732891,-32.099167,221,95.83
Master,2022-3-17,6:3:50,115.732945,-32.099122,227,95.78
Master,2022-3-17,6:3:51,115.733000,-32.099077,225,95.80
Master,2022-3-17,6:3:52,115.733055,-32.099033,229,95.80
Master,2022-3-17,6:3:53,115.733112,-32.098990,231,95.86
Master,2022-3-17,6:3:54,115.733167,-32.098947,235,95.86
Master,2022-3-17,6:3:55,115.733222,-32.098905,234,95.83
Master,2022-3-17,6:3:56,115.733278,-32.098863,236,95.83
Master,2022-3-17,6:3:57,115.733334,-32.098821,241,95.86
Master,2022-3-17,6:3:58,115.733391,-32.098779,242,95.86
Master,2022-3-17,6:3:59,115.733448,-32.098736,246,95.80
Master,2022-3-17,6:4:0,115.733504,-32.098693,252,95.83
Master,2022-3-17,6:4:1,115.733562,-32.098650,243,95.83
Master,2022-3-17,6:4:2,115.733619,-32.098606,254,95.80
Master,2022-3-17,6:4:3,115.733676,-32.098561,256,95.80
Master,2022-3-17,6:4:4,115.733732,-32.098515,257,95.83
Master,2022-3-17,6:4:5,115.733787,-32.098469,261,95.83
