#FILE ERASED at 11:42:00,,,,
8/11/2021,2:46:11,115.8286572,-31.99975417,53
8/11/2021,2:46:12,115.828658,-31.99975633,180
8/11/2021,2:46:13,115.8286595,-31.999759,307
8/11/2021,2:46:14,115.8286607,-31.9997595,436
8/11/2021,2:46:15,115.8286605,-31.99976017,118
8/11/2021,2:46:16,115.8286615,-31.99976183,133
8/11/2021,2:46:17,115.8286623,-31.99976333,262
8/11/2021,2:46:18,115.828662,-31.9997665,390
8/11/2021,2:46:19,115.8286615,-31.99976867,68
8/11/2021,2:46:20,115.8286608,-31.99977033,87
8/11/2021,2:46:21,115.8286608,-31.99977183,215
8/11/2021,2:46:22,115.828659,-31.999773,343
8/11/2021,2:46:23,115.828658,-31.99977367,26
8/11/2021,2:46:24,115.8286595,-31.99977283,40
8/11/2021,2:46:25,115.8286618,-31.9997745,158
8/11/2021,2:46:26,115.8286625,-31.99977633,296
8/11/2021,2:46:27,115.8286612,-31.99977833,424
8/11/2021,2:46:28,115.8286595,-31.9997785,108
8/11/2021,2:46:29,115.8286575,-31.99977817,121
,,,,
8/11/2021,2:46:30,115.8286585,-31.9997765,442
8/11/2021,2:46:31,115.8286583,-31.99977717,117
8/11/2021,2:46:32,115.8286593,-31.99977633,139
8/11/2021,2:46:33,115.8286603,-31.9997785,264
8/11/2021,2:46:34,115.828661,-31.99978133,391
8/11/2021,2:46:35,115.828658,-31.99978383,75
8/11/2021,2:46:36,115.8286573,-31.9997855,87
8/11/2021,2:46:37,115.8286587,-31.99978733,214
8/11/2021,2:46:38,115.8286603,-31.99978683,341
8/11/2021,2:46:39,115.8286623,-31.99978667,22
8/11/2021,2:46:40,115.8286627,-31.99978767,35
8/11/2021,2:46:41,115.8286623,-31.99978917,163
8/11/2021,2:46:42,115.8286633,-31.99979,291
8/11/2021,2:46:43,115.8286655,-31.9997895,418
8/11/2021,2:46:44,115.8286672,-31.99978917,101
8/11/2021,2:46:45,115.8286678,-31.99978933,114
8/11/2021,2:46:46,115.8286673,-31.99978817,243
8/11/2021,2:46:47,115.8286697,-31.99978567,370
8/11/2021,2:46:48,115.8286705,-31.99978267,54
8/11/2021,2:46:49,115.828669,-31.999781,67
8/11/2021,2:46:50,115.8286687,-31.9997805,194
8/11/2021,2:46:51,115.8286698,-31.99978167,322
8/11/2021,2:46:52,115.8286688,-31.99978333,449
8/11/2021,2:46:53,115.8286673,-31.99978567,17
8/11/2021,2:46:54,115.8286675,-31.99978883,146
8/11/2021,2:46:55,115.8286658,-31.99979017,272
8/11/2021,2:46:56,115.8286653,-31.9997915,402
8/11/2021,2:46:57,115.8286647,-31.99979217,85
8/11/2021,2:46:58,115.8286677,-31.99979183,98
8/11/2021,2:46:59,115.82867,-31.9997925,224
8/11/2021,2:47:00,115.82867,-31.99979417,352
8/11/2021,2:47:01,115.8286702,-31.99979633,30
8/11/2021,2:47:02,115.82867,-31.99979517,47
8/11/2021,2:47:03,115.8286685,-31.99979783,173
8/11/2021,2:47:04,115.8286667,-31.999797,300
8/11/2021,2:47:05,115.8286642,-31.99979617,428
8/11/2021,2:47:06,115.8286628,-31.99979567,132
8/11/2021,2:47:07,115.828662,-31.99979833,257
8/11/2021,2:47:08,115.828662,-31.999801,372
8/11/2021,2:47:09,115.8286612,-31.99980167,66
8/11/2021,2:47:10,115.8286623,-31.99980433,80
8/11/2021,2:47:11,115.8286603,-31.99980283,207
8/11/2021,2:47:12,115.8286603,-31.999803,335
8/11/2021,2:47:13,115.8286597,-31.99980367,14
8/11/2021,2:47:14,115.8286583,-31.999803,26
8/11/2021,2:47:15,115.828657,-31.99980433,153
8/11/2021,2:47:16,115.8286563,-31.999804,285
8/11/2021,2:47:17,115.8286555,-31.99980183,413
8/11/2021,2:47:18,115.8286573,-31.99980217,97
8/11/2021,2:47:19,115.8286572,-31.9998035,95
8/11/2021,2:47:20,115.828657,-31.9998055,236
8/11/2021,2:47:21,115.8286582,-31.99980583,363
8/11/2021,2:47:22,115.828658,-31.99980783,47
8/11/2021,2:47:23,115.828657,-31.99980733,60
8/11/2021,2:47:24,115.8286583,-31.99980717,189
8/11/2021,2:47:25,115.8286595,-31.99980717,316
8/11/2021,2:47:26,115.8286618,-31.9998095,444
8/11/2021,2:47:27,115.8286638,-31.9998115,13
8/11/2021,2:47:28,115.828666,-31.99981383,141
8/11/2021,2:47:29,115.8286658,-31.99981583,268
8/11/2021,2:47:30,115.8286658,-31.99981833,395
8/11/2021,2:47:31,115.8286653,-31.99982083,65
8/11/2021,2:47:32,115.8286638,-31.99981717,79
8/11/2021,2:47:33,115.8286637,-31.9998175,218
8/11/2021,2:47:34,115.828664,-31.99981717,346
8/11/2021,2:47:35,115.8286662,-31.99981633,29
8/11/2021,2:47:36,115.8286655,-31.99981283,29
8/11/2021,2:47:37,115.8286635,-31.99982467,158
8/11/2021,2:47:38,115.8286625,-31.99982583,299
8/11/2021,2:47:39,115.8286618,-31.99982717,427
8/11/2021,2:47:40,115.8286618,-31.999826,110
8/11/2021,2:47:41,115.82866,-31.999825,126
8/11/2021,2:47:42,115.8286588,-31.99982583,250
8/11/2021,2:47:43,115.828659,-31.99982367,378
8/11/2021,2:47:44,115.8286582,-31.99982617,62
8/11/2021,2:47:45,115.8286543,-31.9998265,75
8/11/2021,2:47:46,115.8286513,-31.999829,201
8/11/2021,2:47:47,115.8286532,-31.99983217,331
8/11/2021,2:47:48,115.8286547,-31.99983517,15
8/11/2021,2:47:49,115.8286545,-31.99983733,29
8/11/2021,2:47:50,115.8286532,-31.99983733,154
8/11/2021,2:47:51,115.8286547,-31.9998405,282
8/11/2021,2:47:52,115.8286555,-31.99983617,411
8/11/2021,2:47:53,115.828653,-31.99983733,94
8/11/2021,2:47:54,115.8286537,-31.99984167,93
8/11/2021,2:47:55,115.8286538,-31.999841,231
8/11/2021,2:47:56,115.828658,-31.99983933,361
8/11/2021,2:47:57,115.8286625,-31.99984017,43
8/11/2021,2:47:58,115.8286645,-31.9998405,56
8/11/2021,2:47:59,115.8286677,-31.999842,183
8/11/2021,2:48:00,115.8286672,-31.99984083,312
8/11/2021,2:48:01,115.8286627,-31.99983883,425
8/11/2021,2:48:02,115.8286622,-31.99983783,121
8/11/2021,2:48:03,115.8286612,-31.99983483,121
8/11/2021,2:48:04,115.8286628,-31.99983667,261
8/11/2021,2:48:05,115.8286647,-31.99983933,388
8/11/2021,2:48:06,115.8286673,-31.99983867,91
8/11/2021,2:48:07,115.8286668,-31.99984,217
8/11/2021,2:48:08,115.8286698,-31.99984467,345
8/11/2021,2:48:09,115.828671,-31.99984733,27
8/11/2021,2:48:10,115.8286718,-31.99984767,40
8/11/2021,2:48:11,115.8286727,-31.999847,168
8/11/2021,2:48:12,115.8286717,-31.99984917,294
8/11/2021,2:48:13,115.8286692,-31.999848,423
8/11/2021,2:48:14,115.8286655,-31.99984783,106
8/11/2021,2:48:15,115.8286643,-31.99985017,119
8/11/2021,2:48:16,115.8286615,-31.99984633,236
8/11/2021,2:48:17,115.8286598,-31.99984517,375
8/11/2021,2:48:18,115.8286593,-31.99984417,59
8/11/2021,2:48:19,115.8286602,-31.99984567,62
8/11/2021,2:48:20,115.8286625,-31.99984433,200
8/11/2021,2:48:21,115.828666,-31.99984583,328
8/11/2021,2:48:22,115.8286695,-31.99984583,13
8/11/2021,2:48:23,115.8286727,-31.99984817,25
8/11/2021,2:48:24,115.8286723,-31.9998495,152
8/11/2021,2:48:25,115.8286717,-31.99984883,278
8/11/2021,2:48:26,115.8286725,-31.99985017,408
8/11/2021,2:48:27,115.828672,-31.99985067,92
8/11/2021,2:48:28,115.8286702,-31.99985133,106
8/11/2021,2:48:29,115.8286698,-31.9998525,233
8/11/2021,2:48:30,115.8286693,-31.99985433,360
8/11/2021,2:48:31,115.8286692,-31.99985733,36
8/11/2021,2:48:32,115.8286685,-31.99986067,58
8/11/2021,2:48:33,115.8286688,-31.99986467,186
8/11/2021,2:48:34,115.8286668,-31.99986633,314
8/11/2021,2:48:35,115.8286662,-31.99986867,444
8/11/2021,2:48:36,115.8286655,-31.9998705,13
8/11/2021,2:48:37,115.8286673,-31.9998705,140
8/11/2021,2:48:38,115.8286707,-31.99987167,264
8/11/2021,2:48:39,115.8286702,-31.99987067,395
8/11/2021,2:48:40,115.828672,-31.99987067,78
8/11/2021,2:48:41,115.8286728,-31.99987183,91
8/11/2021,2:48:42,115.8286732,-31.999872,220
8/11/2021,2:48:43,115.8286753,-31.99987117,349
8/11/2021,2:48:44,115.8286743,-31.99987333,33
8/11/2021,2:48:45,115.828671,-31.99987517,48
8/11/2021,2:48:46,115.8286715,-31.99987633,173
8/11/2021,2:48:47,115.82867,-31.99987733,301
8/11/2021,2:48:48,115.8286663,-31.999879,416
8/11/2021,2:48:49,115.8286625,-31.99988,113
8/11/2021,2:48:50,115.8286588,-31.99987883,126
8/11/2021,2:48:51,115.8286582,-31.9998765,255
8/11/2021,2:48:52,115.8286568,-31.9998745,383
8/11/2021,2:48:53,115.8286557,-31.99987367,68
8/11/2021,2:48:54,115.828655,-31.99987383,79
8/11/2021,2:48:55,115.8286533,-31.99987417,206
8/11/2021,2:48:56,115.8286515,-31.9998745,336
8/11/2021,2:48:57,115.8286508,-31.999878,19
8/11/2021,2:48:58,115.8286495,-31.9998785,30
8/11/2021,2:48:59,115.8286498,-31.9998795,159
8/11/2021,2:49:00,115.8286492,-31.9998805,287
8/11/2021,2:49:01,115.8286512,-31.99988333,416
8/11/2021,2:49:02,115.8286512,-31.99988317,98
8/11/2021,2:49:03,115.8286525,-31.99988333,112
8/11/2021,2:49:04,115.8286545,-31.99988483,240
8/11/2021,2:49:05,115.8286552,-31.99988233,368
8/11/2021,2:49:06,115.8286565,-31.99988467,72
8/11/2021,2:49:07,115.8286557,-31.99988517,201
8/11/2021,2:49:08,115.8286542,-31.99988483,324
8/11/2021,2:49:09,115.8286528,-31.99988483,453
8/11/2021,2:49:10,115.8286528,-31.9998855,22
8/11/2021,2:49:11,115.8286508,-31.99988633,137
8/11/2021,2:49:12,115.8286502,-31.9998865,278
8/11/2021,2:49:13,115.8286488,-31.99988517,407
8/11/2021,2:49:14,115.8286505,-31.99988417,90
8/11/2021,2:49:15,115.8286513,-31.99988467,104
8/11/2021,2:49:16,115.8286517,-31.99988633,232
8/11/2021,2:49:17,115.8286557,-31.99988817,359
8/11/2021,2:49:18,115.8286567,-31.99988983,43
8/11/2021,2:49:19,115.8286562,-31.99989183,47
8/11/2021,2:49:20,115.8286575,-31.99989067,184
8/11/2021,2:49:21,115.8286568,-31.9998925,313
8/11/2021,2:49:22,115.8286562,-31.9998935,440
8/11/2021,2:49:23,115.828652,-31.99989583,123
8/11/2021,2:49:24,115.8286513,-31.99989533,138
8/11/2021,2:49:25,115.8286543,-31.99989483,261
8/11/2021,2:49:26,115.8286532,-31.99989683,392
8/11/2021,2:49:27,115.828653,-31.99989967,76
8/11/2021,2:49:28,115.8286535,-31.99990067,90
8/11/2021,2:49:29,115.8286525,-31.9999025,214
8/11/2021,2:49:30,115.828653,-31.9999025,341
8/11/2021,2:49:31,115.8286527,-31.99990417,19
8/11/2021,2:49:32,115.8286563,-31.99990583,43
8/11/2021,2:49:33,115.8286578,-31.999907,171
8/11/2021,2:49:34,115.8286583,-31.99990583,299
8/11/2021,2:49:35,115.8286578,-31.99990667,425
8/11/2021,2:49:36,115.8286607,-31.99990817,110
8/11/2021,2:49:37,115.8286613,-31.99991,122
8/11/2021,2:49:38,115.8286602,-31.99990983,251
8/11/2021,2:49:39,115.8286615,-31.99991017,379
8/11/2021,2:49:40,115.8286607,-31.99991167,63
8/11/2021,2:49:41,115.8286593,-31.9999115,75
8/11/2021,2:49:42,115.8286605,-31.99991067,206
8/11/2021,2:49:43,115.828659,-31.99991117,330
8/11/2021,2:49:44,115.8286592,-31.99991233,15
8/11/2021,2:49:45,115.8286583,-31.9999145,26
8/11/2021,2:49:46,115.8286587,-31.99991567,157
8/11/2021,2:49:47,115.8286573,-31.9999185,272
8/11/2021,2:49:48,115.8286552,-31.99992133,411
8/11/2021,2:49:49,115.8286557,-31.999925,95
8/11/2021,2:49:50,115.8286572,-31.99992583,110
8/11/2021,2:49:51,115.8286563,-31.99992733,238
8/11/2021,2:49:52,115.8286552,-31.999929,364
8/11/2021,2:49:53,115.8286547,-31.99992983,48
8/11/2021,2:49:54,115.8286573,-31.99992967,63
8/11/2021,2:49:55,115.8286587,-31.9999285,189
8/11/2021,2:49:56,115.8286572,-31.99992883,320
8/11/2021,2:49:57,115.8286587,-31.999931,447
8/11/2021,2:49:58,115.8286577,-31.99993083,15
8/11/2021,2:49:59,115.8286568,-31.9999305,142
8/11/2021,2:50:00,115.8286575,-31.9999325,271
8/11/2021,2:50:01,115.8286597,-31.99993383,398
8/11/2021,2:50:02,115.828661,-31.999935,83
8/11/2021,2:50:03,115.828661,-31.999937,96
8/11/2021,2:50:04,115.8286615,-31.99993867,222
8/11/2021,2:50:05,115.8286613,-31.99994,350
8/11/2021,2:50:06,115.8286607,-31.9999415,53
8/11/2021,2:50:07,115.8286612,-31.99994133,180
8/11/2021,2:50:08,115.828661,-31.99994033,309
8/11/2021,2:50:09,115.828663,-31.99993967,437
8/11/2021,2:50:10,115.8286647,-31.99993967,120
8/11/2021,2:50:11,115.8286655,-31.99994083,134
8/11/2021,2:50:12,115.8286638,-31.99994267,263
8/11/2021,2:50:13,115.8286638,-31.9999425,391
8/11/2021,2:50:14,115.828665,-31.9999445,74
8/11/2021,2:50:15,115.8286643,-31.99994517,86
8/11/2021,2:50:16,115.8286642,-31.99994383,214
8/11/2021,2:50:17,115.8286655,-31.99994217,341
8/11/2021,2:50:18,115.8286682,-31.99994183,26
8/11/2021,2:50:19,115.8286695,-31.99994317,32
8/11/2021,2:50:20,115.82867,-31.9999445,168
8/11/2021,2:50:21,115.8286713,-31.99994517,296
8/11/2021,2:50:22,115.8286682,-31.99994517,425
8/11/2021,2:50:23,115.8286637,-31.99994483,106
8/11/2021,2:50:24,115.8286563,-31.99994567,108
8/11/2021,2:50:25,115.8286512,-31.99994633,248
8/11/2021,2:50:26,115.8286497,-31.99994267,379
8/11/2021,2:50:27,115.8286523,-31.99994167,63
8/11/2021,2:50:28,115.8286567,-31.99994083,76
8/11/2021,2:50:29,115.8286595,-31.99993967,202
8/11/2021,2:50:30,115.8286685,-31.99994467,316
8/11/2021,2:50:31,115.8286743,-31.99994967,438
8/11/2021,2:50:32,115.8286777,-31.99995417,27
8/11/2021,2:50:33,115.8286832,-31.9999575,143
8/11/2021,2:50:34,115.8286833,-31.9999585,281
8/11/2021,2:50:35,115.8286828,-31.99996383,397
8/11/2021,2:50:36,115.8286863,-31.9999715,91
8/11/2021,2:50:37,115.8286882,-31.999976,105
8/11/2021,2:50:38,115.82869,-31.99998,235
8/11/2021,2:50:39,115.8286933,-31.99998183,364
8/11/2021,2:50:40,115.8286943,-31.9999835,47
8/11/2021,2:50:41,115.8286948,-31.99998783,62
8/11/2021,2:50:42,115.8286947,-31.999999,174
8/11/2021,2:50:43,115.8286967,-32.00000483,303
8/11/2021,2:50:44,115.8286975,-32.00001267,430
8/11/2021,2:50:45,115.8286928,-32.00001767,118
8/11/2021,2:50:46,115.8286887,-32.0000225,136
8/11/2021,2:50:47,115.8286833,-32.0000265,253
8/11/2021,2:50:48,115.828681,-32.00003133,383
8/11/2021,2:50:49,115.8286732,-32.000037,79
8/11/2021,2:50:50,115.8286652,-32.0000445,80
8/11/2021,2:50:51,115.8286578,-32.0000515,208
8/11/2021,2:50:52,115.8286547,-32.000054,349
8/11/2021,2:50:53,115.8286475,-32.00005817,34
8/11/2021,2:50:54,115.8286368,-32.00006717,34
8/11/2021,2:50:55,115.8286255,-32.00007267,158
8/11/2021,2:50:56,115.8286125,-32.00007783,287
8/11/2021,2:50:57,115.828596,-32.00008233,417
8/11/2021,2:50:58,115.8285817,-32.00008783,107
8/11/2021,2:50:59,115.8285657,-32.00009333,112
8/11/2021,2:51:00,115.8285485,-32.0000985,242
8/11/2021,2:51:01,115.8285307,-32.00010333,366
8/11/2021,2:51:02,115.828514,-32.00010867,59
8/11/2021,2:51:03,115.8284955,-32.00011467,67
8/11/2021,2:51:04,115.828476,-32.0001205,194
8/11/2021,2:51:05,115.8284573,-32.00012633,320
8/11/2021,2:51:06,115.8284387,-32.000132,25
8/11/2021,2:51:07,115.8284205,-32.0001375,152
8/11/2021,2:51:08,115.8284013,-32.00014367,279
8/11/2021,2:51:09,115.828381,-32.0001505,406
8/11/2021,2:51:10,115.8283617,-32.0001595,96
8/11/2021,2:51:11,115.8283418,-32.00016883,100
8/11/2021,2:51:12,115.8283225,-32.00017717,232
8/11/2021,2:51:13,115.8283037,-32.0001855,360
8/11/2021,2:51:14,115.8282847,-32.00019383,51
8/11/2021,2:51:15,115.8282658,-32.00020133,57
8/11/2021,2:51:16,115.8282467,-32.00020867,185
8/11/2021,2:51:17,115.828228,-32.00021583,313
8/11/2021,2:51:18,115.82821,-32.0002235,441
8/11/2021,2:51:19,115.8281912,-32.0002315,121
8/11/2021,2:51:20,115.8281727,-32.0002395,137
8/11/2021,2:51:21,115.8281538,-32.00024767,264
8/11/2021,2:51:22,115.8281335,-32.00025567,393
8/11/2021,2:51:23,115.8281142,-32.00026267,83
8/11/2021,2:51:24,115.828095,-32.0002695,91
8/11/2021,2:51:25,115.8280762,-32.00027667,210
8/11/2021,2:51:26,115.828057,-32.00028333,348
8/11/2021,2:51:27,115.8280395,-32.00029067,37
8/11/2021,2:51:28,115.8280205,-32.00029683,44
8/11/2021,2:51:29,115.8280018,-32.00030283,171
,,,,
8/11/2021,2:51:30,115.827982,-32.00030933,59
8/11/2021,2:51:31,115.8279623,-32.00031567,59
8/11/2021,2:51:32,115.827943,-32.000321,192
8/11/2021,2:51:33,115.8279235,-32.00032683,319
8/11/2021,2:51:34,115.827905,-32.00033383,447
8/11/2021,2:51:35,115.8278858,-32.00034067,14
8/11/2021,2:51:36,115.8278665,-32.0003465,142
8/11/2021,2:51:37,115.8278467,-32.0003535,269
8/11/2021,2:51:38,115.8278253,-32.0003585,396
8/11/2021,2:51:39,115.827802,-32.00036317,85
8/11/2021,2:51:40,115.8277797,-32.000367,91
8/11/2021,2:51:41,115.8277573,-32.00037117,218
8/11/2021,2:51:42,115.8277343,-32.00037467,346
8/11/2021,2:51:43,115.8277117,-32.00037833,36
8/11/2021,2:51:44,115.82769,-32.00038117,42
8/11/2021,2:51:45,115.8276682,-32.00038267,165
8/11/2021,2:51:46,115.8276462,-32.00038583,298
8/11/2021,2:51:47,115.8276238,-32.000388,427
8/11/2021,2:51:48,115.8276035,-32.00039017,114
8/11/2021,2:51:49,115.8275857,-32.00039033,123
8/11/2021,2:51:50,115.8275693,-32.00038983,246
8/11/2021,2:51:51,115.827554,-32.00038867,373
8/11/2021,2:51:52,115.8275402,-32.000388,62
8/11/2021,2:51:53,115.8275273,-32.0003875,72
8/11/2021,2:51:54,115.8275157,-32.00038583,196
8/11/2021,2:51:55,115.8275057,-32.00038417,323
8/11/2021,2:51:56,115.827496,-32.00038217,20
8/11/2021,2:51:57,115.8274867,-32.00038,24
8/11/2021,2:51:58,115.8274822,-32.0003755,151
8/11/2021,2:51:59,115.8274738,-32.00037333,280
8/11/2021,2:52:00,115.8274668,-32.00037133,421
8/11/2021,2:52:01,115.8274603,-32.00036917,99
8/11/2021,2:52:02,115.8274543,-32.00036733,111
8/11/2021,2:52:03,115.8274487,-32.0003655,222
8/11/2021,2:52:04,115.827443,-32.00036417,369
8/11/2021,2:52:05,115.8274383,-32.000363,41
8/11/2021,2:52:06,115.8274323,-32.00036117,183
8/11/2021,2:52:07,115.8274255,-32.00035983,309
8/11/2021,2:52:08,115.827417,-32.00035817,436
8/11/2021,2:52:09,115.8274088,-32.0003565,124
8/11/2021,2:52:10,115.8274008,-32.00035367,130
8/11/2021,2:52:11,115.8273948,-32.00035067,260
8/11/2021,2:52:12,115.8273875,-32.00034867,392
8/11/2021,2:52:13,115.8273788,-32.00034933,81
8/11/2021,2:52:14,115.8273692,-32.00035117,83
8/11/2021,2:52:15,115.8273597,-32.00035167,209
8/11/2021,2:52:16,115.8273522,-32.0003515,338
8/11/2021,2:52:17,115.8273448,-32.0003535,27
8/11/2021,2:52:18,115.8273357,-32.000354,34
8/11/2021,2:52:19,115.8273278,-32.00035433,155
8/11/2021,2:52:20,115.8273205,-32.00035533,294
8/11/2021,2:52:21,115.8273127,-32.00035733,418
8/11/2021,2:52:22,115.8273058,-32.0003595,107
8/11/2021,2:52:23,115.8272992,-32.0003615,116
8/11/2021,2:52:24,115.8272927,-32.00036367,246
8/11/2021,2:52:25,115.8272857,-32.000367,366
8/11/2021,2:52:26,115.8272792,-32.00036983,59
8/11/2021,2:52:27,115.8272722,-32.0003735,65
8/11/2021,2:52:28,115.8272655,-32.00037767,196
8/11/2021,2:52:29,115.8272597,-32.0003815,319
8/11/2021,2:52:30,115.8272533,-32.00038433,448
8/11/2021,2:52:31,115.8272475,-32.000389,12
8/11/2021,2:52:32,115.8272413,-32.000393,147
8/11/2021,2:52:33,115.8272342,-32.0003975,275
8/11/2021,2:52:34,115.8272282,-32.000402,400
8/11/2021,2:52:35,115.8272233,-32.00040733,95
8/11/2021,2:52:36,115.8272198,-32.00041233,114
8/11/2021,2:52:37,115.8272173,-32.0004165,242
8/11/2021,2:52:38,115.8272142,-32.00042283,368
8/11/2021,2:52:39,115.8272123,-32.00042917,51
8/11/2021,2:52:40,115.8272118,-32.0004355,51
8/11/2021,2:52:41,115.827211,-32.00043883,175
8/11/2021,2:52:42,115.8272113,-32.00044267,302
8/11/2021,2:52:43,115.8272102,-32.00044733,431
8/11/2021,2:52:44,115.8272115,-32.00045267,125
8/11/2021,2:52:45,115.8272123,-32.000459,132
8/11/2021,2:52:46,115.8272125,-32.00046567,260
8/11/2021,2:52:47,115.8272127,-32.00047267,389
8/11/2021,2:52:48,115.8272128,-32.00047933,78
8/11/2021,2:52:49,115.8272142,-32.00048267,85
8/11/2021,2:52:50,115.8272152,-32.0004885,212
8/11/2021,2:52:51,115.827219,-32.00049217,353
8/11/2021,2:52:52,115.8272217,-32.00049517,37
8/11/2021,2:52:53,115.827224,-32.00049833,36
8/11/2021,2:52:54,115.8272267,-32.00050267,163
8/11/2021,2:52:55,115.8272293,-32.00050967,287
8/11/2021,2:52:56,115.8272323,-32.00051517,416
8/11/2021,2:52:57,115.8272357,-32.00052233,106
8/11/2021,2:52:58,115.8272387,-32.00052617,123
8/11/2021,2:52:59,115.8272422,-32.0005295,250
8/11/2021,2:53:00,115.827246,-32.00053267,379
8/11/2021,2:53:01,115.8272497,-32.00053483,61
8/11/2021,2:53:02,115.827255,-32.000539,76
8/11/2021,2:53:03,115.8272613,-32.000542,187
8/11/2021,2:53:04,115.8272657,-32.000545,315
8/11/2021,2:53:05,115.8272727,-32.0005495,10
8/11/2021,2:53:06,115.827277,-32.00055067,164
8/11/2021,2:53:07,115.82728,-32.0005495,290
8/11/2021,2:53:08,115.8272835,-32.00054783,414
8/11/2021,2:53:09,115.8272877,-32.00054717,93
8/11/2021,2:53:10,115.8272923,-32.00054517,93
8/11/2021,2:53:11,115.8272972,-32.00054267,235
8/11/2021,2:53:12,115.8273018,-32.00053933,351
8/11/2021,2:53:13,115.8273058,-32.00053817,43
8/11/2021,2:53:14,115.82731,-32.00053617,49
8/11/2021,2:53:15,115.8273143,-32.00053383,191
8/11/2021,2:53:16,115.8273195,-32.00053083,305
8/11/2021,2:53:17,115.8273247,-32.0005275,442
8/11/2021,2:53:18,115.827329,-32.00052567,12
8/11/2021,2:53:19,115.8273338,-32.00052233,123
8/11/2021,2:53:20,115.827338,-32.00051983,260
8/11/2021,2:53:21,115.8273405,-32.000518,385
8/11/2021,2:53:22,115.8273427,-32.00051367,70
8/11/2021,2:53:23,115.8273462,-32.00051,82
8/11/2021,2:53:24,115.8273512,-32.00050517,210
8/11/2021,2:53:25,115.8273562,-32.000501,332
8/11/2021,2:53:26,115.827361,-32.00049783,26
8/11/2021,2:53:27,115.8273668,-32.00049533,44
8/11/2021,2:53:28,115.8273732,-32.00049317,162
8/11/2021,2:53:29,115.8273793,-32.00049067,290
8/11/2021,2:53:30,115.8273862,-32.0004895,419
8/11/2021,2:53:31,115.8273925,-32.00048983,100
8/11/2021,2:53:32,115.8273987,-32.00049017,116
8/11/2021,2:53:33,115.827404,-32.00048983,255
8/11/2021,2:53:34,115.8274085,-32.00049,383
8/11/2021,2:53:35,115.8274118,-32.00048983,66
8/11/2021,2:53:36,115.8274142,-32.00048983,84
8/11/2021,2:53:37,115.8274158,-32.00048967,212
8/11/2021,2:53:38,115.8274168,-32.000491,336
8/11/2021,2:53:39,115.8274163,-32.00049183,21
8/11/2021,2:53:40,115.827416,-32.000493,35
8/11/2021,2:53:41,115.8274142,-32.0004935,161
8/11/2021,2:53:42,115.8274115,-32.00049417,287
8/11/2021,2:53:43,115.8274077,-32.00049433,415
8/11/2021,2:53:44,115.8274033,-32.00049417,103
8/11/2021,2:53:45,115.8273977,-32.00049533,115
8/11/2021,2:53:46,115.8273915,-32.00049633,245
8/11/2021,2:53:47,115.8273862,-32.00049567,376
8/11/2021,2:53:48,115.8273793,-32.00049533,51
8/11/2021,2:53:49,115.827373,-32.00049267,53
8/11/2021,2:53:50,115.827367,-32.00048967,182
8/11/2021,2:53:51,115.8273592,-32.000488,309
8/11/2021,2:53:52,115.8273525,-32.00048733,450
8/11/2021,2:53:53,115.8273465,-32.00048967,23
8/11/2021,2:53:54,115.8273412,-32.0004915,151
8/11/2021,2:53:55,115.827333,-32.0004985,262
8/11/2021,2:53:56,115.8273275,-32.00049733,393
8/11/2021,2:53:57,115.8273225,-32.000498,90
8/11/2021,2:53:58,115.827318,-32.00049783,90
8/11/2021,2:53:59,115.8273143,-32.000499,214
8/11/2021,2:54:00,115.8273112,-32.0005025,342
8/11/2021,2:54:01,115.8273083,-32.00050517,36
8/11/2021,2:54:02,115.8273057,-32.000509,40
8/11/2021,2:54:03,115.8273035,-32.0005135,165
8/11/2021,2:54:04,115.8273017,-32.0005185,295
