#FILE ERASED at 11:39:26,,,,
8/11/2021,2:49:06,115.827504,-32.00029,32
8/11/2021,2:49:07,115.827505,-32.00029217,160
8/11/2021,2:49:08,115.8275042,-32.000295,290
8/11/2021,2:49:09,115.8275047,-32.00029617,416
8/11/2021,2:49:10,115.8275057,-32.00029633,99
8/11/2021,2:49:11,115.8275063,-32.00029583,247
8/11/2021,2:49:12,115.8275063,-32.00029633,376
8/11/2021,2:49:13,115.8275062,-32.00029783,61
8/11/2021,2:49:14,115.8275063,-32.00029967,75
8/11/2021,2:49:15,115.8275065,-32.000301,201
8/11/2021,2:49:16,115.8275057,-32.00030083,329
8/11/2021,2:49:17,115.8275053,-32.0003015,11
8/11/2021,2:49:18,115.8275053,-32.00030267,26
8/11/2021,2:49:19,115.8275062,-32.00030317,148
8/11/2021,2:49:20,115.8275062,-32.00030333,282
8/11/2021,2:49:21,115.8275058,-32.00030567,410
8/11/2021,2:49:22,115.8275062,-32.00030783,93
8/11/2021,2:49:23,115.8275038,-32.00030783,107
8/11/2021,2:49:24,115.8275028,-32.00030783,235
8/11/2021,2:49:25,115.8275027,-32.00030833,360
8/11/2021,2:49:26,115.8275013,-32.00030833,47
8/11/2021,2:49:27,115.8274992,-32.00030833,57
8/11/2021,2:49:28,115.8274962,-32.000308,188
8/11/2021,2:49:29,115.827493,-32.00030967,303
8/11/2021,2:49:30,115.8274903,-32.00031217,444
8/11/2021,2:49:31,115.8274868,-32.00031383,119
8/11/2021,2:49:32,115.8274852,-32.0003135,141
8/11/2021,2:49:33,115.827484,-32.00031233,269
8/11/2021,2:49:34,115.8274838,-32.00031133,397
8/11/2021,2:49:35,115.8274848,-32.00031117,80
8/11/2021,2:49:36,115.8274865,-32.00031233,92
8/11/2021,2:49:37,115.8274887,-32.00031283,221
8/11/2021,2:49:38,115.8274885,-32.00031383,349
8/11/2021,2:49:39,115.8274872,-32.0003145,28
8/11/2021,2:49:40,115.8274858,-32.0003145,47
8/11/2021,2:49:41,115.8274842,-32.00031533,173
8/11/2021,2:49:42,115.8274847,-32.00031583,300
8/11/2021,2:49:43,115.8274843,-32.00031667,430
8/11/2021,2:49:44,115.827485,-32.00031683,114
8/11/2021,2:49:45,115.827485,-32.00031767,123
8/11/2021,2:49:46,115.8274817,-32.00031783,251
8/11/2021,2:49:47,115.8274812,-32.0003185,379
8/11/2021,2:49:48,115.827482,-32.00032067,63
8/11/2021,2:49:49,115.8274803,-32.000322,80
8/11/2021,2:49:50,115.827479,-32.00032267,206
8/11/2021,2:49:51,115.827477,-32.00032283,336
8/11/2021,2:49:52,115.8274752,-32.0003245,19
8/11/2021,2:49:53,115.8274727,-32.00032583,33
8/11/2021,2:49:54,115.8274725,-32.000327,161
8/11/2021,2:49:55,115.8274708,-32.00032683,283
8/11/2021,2:49:56,115.8274672,-32.00032667,417
8/11/2021,2:49:57,115.8274675,-32.0003265,98
8/11/2021,2:49:58,115.8274705,-32.00032733,114
8/11/2021,2:49:59,115.827472,-32.00032667,242
8/11/2021,2:50:00,115.8274735,-32.00032667,369
8/11/2021,2:50:01,115.8274743,-32.00032967,46
8/11/2021,2:50:02,115.8274748,-32.00033183,67
8/11/2021,2:50:03,115.8274763,-32.000334,183
8/11/2021,2:50:04,115.8274778,-32.0003355,323
8/11/2021,2:50:05,115.8274788,-32.00033583,449
8/11/2021,2:50:06,115.8274788,-32.00033633,17
8/11/2021,2:50:07,115.8274793,-32.00033667,144
8/11/2021,2:50:08,115.8274782,-32.00033783,269
8/11/2021,2:50:09,115.8274778,-32.0003375,404
8/11/2021,2:50:10,115.8274787,-32.0003365,87
8/11/2021,2:50:11,115.82748,-32.00033683,235
8/11/2021,2:50:12,115.8274805,-32.00033733,363
8/11/2021,2:50:13,115.8274822,-32.00033833,46
8/11/2021,2:50:14,115.8274833,-32.00034067,60
8/11/2021,2:50:15,115.8274862,-32.00034267,175
8/11/2021,2:50:16,115.827488,-32.0003445,316
8/11/2021,2:50:17,115.8274895,-32.0003465,444
8/11/2021,2:50:18,115.8274903,-32.00034767,14
8/11/2021,2:50:19,115.827489,-32.00034733,132
8/11/2021,2:50:20,115.827488,-32.00034733,269
8/11/2021,2:50:21,115.8274882,-32.0003475,397
8/11/2021,2:50:22,115.8274877,-32.00034833,81
8/11/2021,2:50:23,115.8274863,-32.00034833,93
8/11/2021,2:50:24,115.8274848,-32.0003485,222
8/11/2021,2:50:25,115.8274843,-32.00035033,349
8/11/2021,2:50:26,115.8274833,-32.00035233,33
8/11/2021,2:50:27,115.8274818,-32.0003535,46
8/11/2021,2:50:28,115.8274793,-32.00035383,174
8/11/2021,2:50:29,115.8274788,-32.00035367,303
8/11/2021,2:50:30,115.8274778,-32.0003545,431
8/11/2021,2:50:31,115.8274768,-32.00035583,107
8/11/2021,2:50:32,115.827477,-32.000357,128
8/11/2021,2:50:33,115.8274752,-32.00035917,256
8/11/2021,2:50:34,115.8274743,-32.0003605,384
8/11/2021,2:50:35,115.8274743,-32.00036183,67
8/11/2021,2:50:36,115.8274748,-32.00036333,81
8/11/2021,2:50:37,115.8274747,-32.000364,208
8/11/2021,2:50:38,115.8274748,-32.00036567,336
8/11/2021,2:50:39,115.8274758,-32.00036633,16
8/11/2021,2:50:40,115.8274765,-32.00036733,33
8/11/2021,2:50:41,115.8274767,-32.00036833,161
8/11/2021,2:50:42,115.8274782,-32.00037033,289
8/11/2021,2:50:43,115.8274782,-32.00037383,417
8/11/2021,2:50:44,115.8274778,-32.00037517,101
8/11/2021,2:50:45,115.8274765,-32.00037617,114
8/11/2021,2:50:46,115.8274737,-32.0003765,242
8/11/2021,2:50:47,115.8274708,-32.00037683,367
8/11/2021,2:50:48,115.8274692,-32.00037717,51
8/11/2021,2:50:49,115.8274682,-32.0003785,59
8/11/2021,2:50:50,115.827468,-32.00038017,190
8/11/2021,2:50:51,115.8274678,-32.0003815,322
8/11/2021,2:50:52,115.8274688,-32.000381,448
8/11/2021,2:50:53,115.82747,-32.000381,16
8/11/2021,2:50:54,115.82747,-32.00038233,149
,,,,
8/11/2021,2:50:55,115.827469,-32.000383,24
8/11/2021,2:50:56,115.8274687,-32.0003845,40
8/11/2021,2:50:57,115.827468,-32.0003855,168
8/11/2021,2:50:58,115.8274675,-32.00038583,296
8/11/2021,2:50:59,115.8274658,-32.00038517,423
8/11/2021,2:51:00,115.8274647,-32.00038383,110
8/11/2021,2:51:01,115.8274647,-32.000384,123
8/11/2021,2:51:02,115.8274645,-32.00038417,249
8/11/2021,2:51:03,115.827464,-32.00038383,374
8/11/2021,2:51:04,115.8274618,-32.00038333,56
8/11/2021,2:51:05,115.8274597,-32.00038283,70
8/11/2021,2:51:06,115.8274597,-32.00038333,197
8/11/2021,2:51:07,115.827461,-32.0003835,321
8/11/2021,2:51:08,115.8274622,-32.00038367,448
8/11/2021,2:51:09,115.8274623,-32.00038417,20
8/11/2021,2:51:10,115.8274607,-32.00038467,147
8/11/2021,2:51:11,115.8274597,-32.00038517,410
8/11/2021,2:51:12,115.8274605,-32.00038517,96
8/11/2021,2:51:13,115.8274607,-32.00038783,111
8/11/2021,2:51:14,115.8274608,-32.0003895,237
8/11/2021,2:51:15,115.8274605,-32.00039283,350
8/11/2021,2:51:16,115.827461,-32.000395,45
8/11/2021,2:51:17,115.827462,-32.0003965,65
8/11/2021,2:51:18,115.827462,-32.00039633,192
8/11/2021,2:51:19,115.827461,-32.0003955,311
8/11/2021,2:51:20,115.8274597,-32.000396,448
8/11/2021,2:51:21,115.827459,-32.00039683,17
8/11/2021,2:51:22,115.8274582,-32.0003985,138
8/11/2021,2:51:23,115.8274575,-32.00039983,257
8/11/2021,2:51:24,115.827458,-32.00040217,399
8/11/2021,2:51:25,115.8274568,-32.00040233,80
8/11/2021,2:51:26,115.827456,-32.00040233,93
8/11/2021,2:51:27,115.8274558,-32.00040267,220
8/11/2021,2:51:28,115.8274557,-32.00040517,335
8/11/2021,2:51:29,115.8274553,-32.00040733,34
8/11/2021,2:51:30,115.8274553,-32.0004075,47
8/11/2021,2:51:31,115.8274557,-32.00040833,169
8/11/2021,2:51:32,115.8274553,-32.00040883,304
8/11/2021,2:51:33,115.8274563,-32.00040867,432
8/11/2021,2:51:34,115.8274565,-32.000409,111
8/11/2021,2:51:35,115.8274575,-32.00040767,124
8/11/2021,2:51:36,115.8274587,-32.0004085,252
8/11/2021,2:51:37,115.8274587,-32.00040983,381
8/11/2021,2:51:38,115.827458,-32.00041083,65
8/11/2021,2:51:39,115.827458,-32.00041117,78
8/11/2021,2:51:40,115.8274573,-32.00041117,209
8/11/2021,2:51:41,115.8274562,-32.00041117,338
8/11/2021,2:51:42,115.8274555,-32.00041167,18
8/11/2021,2:51:43,115.827455,-32.00041217,33
8/11/2021,2:51:44,115.8274543,-32.0004125,159
8/11/2021,2:51:45,115.8274543,-32.00041417,274
8/11/2021,2:51:46,115.8274548,-32.00041583,418
8/11/2021,2:51:47,115.8274542,-32.00041867,92
8/11/2021,2:51:48,115.8274525,-32.00042033,112
8/11/2021,2:51:49,115.827451,-32.00042067,237
8/11/2021,2:51:50,115.8274492,-32.00042083,364
8/11/2021,2:51:51,115.8274468,-32.00042117,49
8/11/2021,2:51:52,115.8274453,-32.00042217,65
8/11/2021,2:51:53,115.8274437,-32.00042267,193
8/11/2021,2:51:54,115.8274427,-32.000423,319
8/11/2021,2:51:55,115.8274443,-32.00042383,447
8/11/2021,2:51:56,115.8274455,-32.00042483,19
8/11/2021,2:51:57,115.8274472,-32.00042517,144
8/11/2021,2:51:58,115.8274482,-32.0004265,276
8/11/2021,2:51:59,115.8274493,-32.00042933,402
8/11/2021,2:52:00,115.82745,-32.00043017,84
8/11/2021,2:52:01,115.8274505,-32.00043083,97
8/11/2021,2:52:02,115.8274502,-32.0004325,225
8/11/2021,2:52:03,115.8274502,-32.00043333,353
8/11/2021,2:52:04,115.8274495,-32.00043317,35
8/11/2021,2:52:05,115.827449,-32.00043183,49
8/11/2021,2:52:06,115.8274473,-32.00043083,175
8/11/2021,2:52:07,115.8274468,-32.00042967,301
8/11/2021,2:52:08,115.8274473,-32.00042933,428
8/11/2021,2:52:09,115.8274473,-32.00043133,111
8/11/2021,2:52:10,115.8274453,-32.00043317,125
8/11/2021,2:52:11,115.8274433,-32.00043367,394
8/11/2021,2:52:12,115.8274428,-32.00043317,74
8/11/2021,2:52:13,115.8274423,-32.000433,86
8/11/2021,2:52:14,115.8274427,-32.00043417,214
8/11/2021,2:52:15,115.8274432,-32.00043467,341
8/11/2021,2:52:16,115.8274428,-32.00043583,23
8/11/2021,2:52:17,115.827444,-32.00043633,39
8/11/2021,2:52:18,115.8274445,-32.00043583,168
8/11/2021,2:52:19,115.827442,-32.00043483,292
8/11/2021,2:52:20,115.8274397,-32.00043483,423
8/11/2021,2:52:21,115.8274378,-32.0004355,106
8/11/2021,2:52:22,115.8274362,-32.00043733,120
8/11/2021,2:52:23,115.8274358,-32.000439,247
8/11/2021,2:52:24,115.8274362,-32.00044017,377
8/11/2021,2:52:25,115.827437,-32.00043983,61
8/11/2021,2:52:26,115.827438,-32.0004395,73
8/11/2021,2:52:27,115.8274368,-32.00043917,202
8/11/2021,2:52:28,115.8274365,-32.00044017,331
8/11/2021,2:52:29,115.8274388,-32.00044133,13
8/11/2021,2:52:30,115.8274395,-32.00044183,25
8/11/2021,2:52:31,115.8274393,-32.00044267,149
8/11/2021,2:52:32,115.8274385,-32.00044317,282
8/11/2021,2:52:33,115.8274367,-32.000444,410
8/11/2021,2:52:34,115.8274348,-32.0004455,97
8/11/2021,2:52:35,115.8274337,-32.0004475,107
8/11/2021,2:52:36,115.8274318,-32.000449,239
8/11/2021,2:52:37,115.827432,-32.000451,367
8/11/2021,2:52:38,115.8274327,-32.0004525,50
8/11/2021,2:52:39,115.827433,-32.00045283,60
8/11/2021,2:52:40,115.8274337,-32.00045433,189
8/11/2021,2:52:41,115.8274343,-32.00045583,317
8/11/2021,2:52:42,115.827434,-32.00045733,444
8/11/2021,2:52:43,115.8274325,-32.0004575,13
8/11/2021,2:52:44,115.8274318,-32.00045817,141
8/11/2021,2:52:45,115.827431,-32.0004585,273
8/11/2021,2:52:46,115.8274298,-32.00045967,396
8/11/2021,2:52:47,115.8274277,-32.00045967,79
8/11/2021,2:52:48,115.8274265,-32.00045967,95
8/11/2021,2:52:49,115.827424,-32.00046017,222
8/11/2021,2:52:50,115.8274223,-32.000461,347
8/11/2021,2:52:51,115.8274227,-32.00046167,32
8/11/2021,2:52:52,115.8274243,-32.00046317,51
8/11/2021,2:52:53,115.8274273,-32.000466,167
8/11/2021,2:52:54,115.8274287,-32.00046817,304
8/11/2021,2:52:55,115.8274292,-32.0004715,415
8/11/2021,2:52:56,115.827431,-32.000473,115
8/11/2021,2:52:57,115.8274317,-32.00047367,129
8/11/2021,2:52:58,115.8274308,-32.00047533,257
8/11/2021,2:52:59,115.8274297,-32.00047683,372
8/11/2021,2:53:00,115.8274298,-32.0004765,67
8/11/2021,2:53:01,115.8274297,-32.0004765,82
8/11/2021,2:53:02,115.8274297,-32.0004775,212
8/11/2021,2:53:03,115.82743,-32.00047833,341
8/11/2021,2:53:04,115.8274312,-32.00048,25
8/11/2021,2:53:05,115.8274317,-32.00048133,38
8/11/2021,2:53:06,115.8274315,-32.00048083,166
8/11/2021,2:53:07,115.82743,-32.00048033,290
8/11/2021,2:53:08,115.8274295,-32.00048133,417
8/11/2021,2:53:09,115.8274278,-32.0004815,101
8/11/2021,2:53:10,115.8274275,-32.0004825,117
8/11/2021,2:53:11,115.8274288,-32.0004835,378
8/11/2021,2:53:12,115.8274313,-32.0004845,60
8/11/2021,2:53:13,115.827433,-32.00048667,75
8/11/2021,2:53:14,115.8274337,-32.00048933,206
8/11/2021,2:53:15,115.827432,-32.0004895,329
8/11/2021,2:53:16,115.8274305,-32.00048883,14
8/11/2021,2:53:17,115.8274288,-32.00048767,26
8/11/2021,2:53:18,115.8274277,-32.00048733,152
8/11/2021,2:53:19,115.8274245,-32.00048767,277
8/11/2021,2:53:20,115.8274208,-32.00048883,408
8/11/2021,2:53:21,115.8274192,-32.00048967,94
8/11/2021,2:53:22,115.8274185,-32.00049017,109
8/11/2021,2:53:23,115.8274188,-32.0004915,236
8/11/2021,2:53:24,115.8274192,-32.0004915,363
8/11/2021,2:53:25,115.827419,-32.00049017,45
8/11/2021,2:53:26,115.8274185,-32.00049067,59
8/11/2021,2:53:27,115.8274187,-32.00049167,190
8/11/2021,2:53:28,115.8274195,-32.00049183,317
8/11/2021,2:53:29,115.8274192,-32.00049233,446
8/11/2021,2:53:30,115.827418,-32.000493,15
8/11/2021,2:53:31,115.8274198,-32.0004945,141
8/11/2021,2:53:32,115.8274205,-32.000494,275
8/11/2021,2:53:33,115.8274193,-32.00049517,402
8/11/2021,2:53:34,115.8274197,-32.00049317,85
8/11/2021,2:53:35,115.8274207,-32.00048567,87
8/11/2021,2:53:36,115.827422,-32.00048083,218
8/11/2021,2:53:37,115.8274228,-32.00047833,355
8/11/2021,2:53:38,115.8274235,-32.0004775,31
8/11/2021,2:53:39,115.8274225,-32.000475,50
8/11/2021,2:53:40,115.8274185,-32.00047667,181
8/11/2021,2:53:41,115.827416,-32.000477,309
8/11/2021,2:53:42,115.827415,-32.0004785,434
8/11/2021,2:53:43,115.8274162,-32.00047633,115
8/11/2021,2:53:44,115.8274178,-32.0004765,130
8/11/2021,2:53:45,115.8274195,-32.000479,257
8/11/2021,2:53:46,115.8274205,-32.00047983,384
8/11/2021,2:53:47,115.8274175,-32.00047983,67
8/11/2021,2:53:48,115.8274153,-32.0004855,83
8/11/2021,2:53:49,115.827416,-32.00048933,209
8/11/2021,2:53:50,115.8274182,-32.0004945,336
8/11/2021,2:53:51,115.8274168,-32.00049633,21
8/11/2021,2:53:52,115.8274125,-32.00049933,36
8/11/2021,2:53:53,115.8274097,-32.0005015,164
8/11/2021,2:53:54,115.8274092,-32.00050417,292
8/11/2021,2:53:55,115.8274088,-32.00050533,416
8/11/2021,2:53:56,115.8274077,-32.00050567,103
8/11/2021,2:53:57,115.8274072,-32.0005075,119
8/11/2021,2:53:58,115.8274073,-32.00050833,245
8/11/2021,2:53:59,115.8274087,-32.00051017,373
8/11/2021,2:54:00,115.8274095,-32.00051133,55
8/11/2021,2:54:01,115.8274105,-32.00051283,68
8/11/2021,2:54:02,115.8274112,-32.0005155,196
8/11/2021,2:54:03,115.827412,-32.00051783,325
8/11/2021,2:54:04,115.8274132,-32.0005185,452
8/11/2021,2:54:05,115.8274125,-32.00052083,23
8/11/2021,2:54:06,115.8274112,-32.00052283,150
8/11/2021,2:54:07,115.8274103,-32.00052467,279
8/11/2021,2:54:08,115.8274098,-32.00052533,406
8/11/2021,2:54:09,115.8274087,-32.00052617,90
8/11/2021,2:54:10,115.8274073,-32.00052733,105
8/11/2021,2:54:11,115.827406,-32.000528,365
8/11/2021,2:54:12,115.827405,-32.0005285,48
8/11/2021,2:54:13,115.8274055,-32.00052983,62
8/11/2021,2:54:14,115.8274057,-32.00053217,178
8/11/2021,2:54:15,115.8274048,-32.0005335,317
8/11/2021,2:54:16,115.827404,-32.000536,445
8/11/2021,2:54:17,115.8274025,-32.000537,14
8/11/2021,2:54:18,115.8274003,-32.00053883,129
8/11/2021,2:54:19,115.8273995,-32.00054067,266
8/11/2021,2:54:20,115.8273997,-32.000541,398
8/11/2021,2:54:21,115.8274002,-32.00054167,81
8/11/2021,2:54:22,115.8274002,-32.0005415,95
8/11/2021,2:54:23,115.8274007,-32.00054267,207
8/11/2021,2:54:24,115.8274015,-32.00054317,349
8/11/2021,2:54:25,115.8274018,-32.00054367,32
8/11/2021,2:54:26,115.8274023,-32.00054417,46
8/11/2021,2:54:27,115.8274028,-32.00054533,172
8/11/2021,2:54:28,115.8274025,-32.00054583,300
8/11/2021,2:54:29,115.8274025,-32.0005465,426
8/11/2021,2:54:30,115.8274018,-32.00054767,113
8/11/2021,2:54:31,115.8274005,-32.00054717,116
8/11/2021,2:54:32,115.827399,-32.0005475,250
8/11/2021,2:54:33,115.8273997,-32.0005485,381
8/11/2021,2:54:34,115.8274005,-32.00055,68
8/11/2021,2:54:35,115.8274008,-32.00055167,76
8/11/2021,2:54:36,115.8274013,-32.00055233,204
8/11/2021,2:54:37,115.8274017,-32.000554,331
8/11/2021,2:54:38,115.8274007,-32.00055533,19
8/11/2021,2:54:39,115.827399,-32.00055717,35
8/11/2021,2:54:40,115.8273957,-32.00055883,160
8/11/2021,2:54:41,115.8273925,-32.0005575,289
8/11/2021,2:54:42,115.8273875,-32.00055433,404
8/11/2021,2:54:43,115.8273838,-32.0005505,101
8/11/2021,2:54:44,115.8273828,-32.00054917,110
8/11/2021,2:54:45,115.8273805,-32.00054833,237
8/11/2021,2:54:46,115.827382,-32.00054717,368
8/11/2021,2:54:47,115.82738,-32.00054,53
8/11/2021,2:54:48,115.8273768,-32.000537,65
8/11/2021,2:54:49,115.82738,-32.0005395,191
8/11/2021,2:54:50,115.8273758,-32.00053967,322
8/11/2021,2:54:51,115.8273693,-32.00053617,443
8/11/2021,2:54:52,115.8273658,-32.00053367,24
8/11/2021,2:54:53,115.8273608,-32.00052917,155
8/11/2021,2:54:54,115.8273547,-32.000527,282
8/11/2021,2:54:55,115.82735,-32.0005255,403
8/11/2021,2:54:56,115.827347,-32.000525,90
8/11/2021,2:54:57,115.827343,-32.000522,93
8/11/2021,2:54:58,115.827339,-32.00051933,233
8/11/2021,2:54:59,115.8273333,-32.00051617,347
8/11/2021,2:55:00,115.8273292,-32.0005115,35
8/11/2021,2:55:01,115.827325,-32.00050867,42
8/11/2021,2:55:02,115.8273227,-32.00050467,171
8/11/2021,2:55:03,115.827318,-32.000499,298
8/11/2021,2:55:04,115.8273123,-32.000492,426
8/11/2021,2:55:05,115.8273065,-32.000482,116
8/11/2021,2:55:06,115.8273025,-32.00047233,124
8/11/2021,2:55:07,115.8273005,-32.00046133,254
8/11/2021,2:55:08,115.8272993,-32.00044867,378
8/11/2021,2:55:09,115.8273015,-32.0004385,77
8/11/2021,2:55:10,115.8273065,-32.00042933,80
8/11/2021,2:55:11,115.8273127,-32.0004195,343
8/11/2021,2:55:12,115.82732,-32.00041,31
8/11/2021,2:55:13,115.8273285,-32.00040133,43
8/11/2021,2:55:14,115.8273382,-32.00039267,171
8/11/2021,2:55:15,115.8273485,-32.000383,295
8/11/2021,2:55:16,115.8273598,-32.00037317,424
8/11/2021,2:55:17,115.8273715,-32.00036317,112
8/11/2021,2:55:18,115.8273833,-32.00035367,125
8/11/2021,2:55:19,115.8273953,-32.00034433,245
8/11/2021,2:55:20,115.8274065,-32.000336,378
8/11/2021,2:55:21,115.8274185,-32.00032567,67
8/11/2021,2:55:22,115.8274303,-32.000315,75
8/11/2021,2:55:23,115.8274425,-32.00030317,198
8/11/2021,2:55:24,115.8274573,-32.0002895,334
8/11/2021,2:55:25,115.8274745,-32.00027333,18
8/11/2021,2:55:26,115.8274962,-32.00025783,24
8/11/2021,2:55:27,115.8275207,-32.000243,151
8/11/2021,2:55:28,115.8275472,-32.00022933,277
8/11/2021,2:55:29,115.8275767,-32.00021567,407
8/11/2021,2:55:30,115.8276062,-32.00020533,104
8/11/2021,2:55:31,115.8276377,-32.0001935,102
8/11/2021,2:55:32,115.827672,-32.00018167,233
8/11/2021,2:55:33,115.8277083,-32.00017217,361
8/11/2021,2:55:34,115.827746,-32.000165,52
8/11/2021,2:55:35,115.8277847,-32.000157,57
8/11/2021,2:55:36,115.8278245,-32.00015067,182
8/11/2021,2:55:37,115.8278643,-32.00014483,312
8/11/2021,2:55:38,115.8279057,-32.00013883,444
8/11/2021,2:55:39,115.8279522,-32.0001345,128
8/11/2021,2:55:40,115.8280003,-32.00012967,137
8/11/2021,2:55:41,115.82805,-32.000124,265
8/11/2021,2:55:42,115.8281017,-32.00011883,393
8/11/2021,2:55:43,115.8281553,-32.00011233,82
8/11/2021,2:55:44,115.8282115,-32.000105,89
8/11/2021,2:55:45,115.82827,-32.0000965,216
8/11/2021,2:55:46,115.8283307,-32.00008683,346
8/11/2021,2:55:47,115.8283927,-32.00007583,31
8/11/2021,2:55:48,115.828456,-32.0000635,41
8/11/2021,2:55:49,115.8285203,-32.00004967,169
8/11/2021,2:55:50,115.8285858,-32.00003433,296
8/11/2021,2:55:51,115.8286522,-32.00001783,426
8/11/2021,2:55:52,115.8287202,-32.00000117,115
8/11/2021,2:55:53,115.8287905,-31.99998467,122
8/11/2021,2:55:54,115.8288622,-31.99996783,249
,,,,
8/11/2021,2:55:55,115.8289355,-31.99995067,125
8/11/2021,2:55:56,115.829011,-31.99993317,141
8/11/2021,2:55:57,115.8290883,-31.9999155,270
8/11/2021,2:55:58,115.8291685,-31.99989767,398
8/11/2021,2:55:59,115.8292503,-31.99988,87
8/11/2021,2:56:00,115.8293337,-31.9998625,92
8/11/2021,2:56:01,115.829418,-31.99984517,223
8/11/2021,2:56:02,115.8295035,-31.999827,348
8/11/2021,2:56:03,115.82959,-31.99980917,35
8/11/2021,2:56:04,115.8296772,-31.999791,43
8/11/2021,2:56:05,115.8297647,-31.99977183,170
8/11/2021,2:56:06,115.8298523,-31.99975183,297
8/11/2021,2:56:07,115.82994,-31.9997315,427
8/11/2021,2:56:08,115.8300282,-31.99971033,124
8/11/2021,2:56:09,115.8301163,-31.99968767,126
8/11/2021,2:56:10,115.8302048,-31.99966417,251
8/11/2021,2:56:11,115.8302935,-31.99963883,76
8/11/2021,2:56:12,115.830382,-31.99961333,85
8/11/2021,2:56:13,115.8304708,-31.99958833,212
8/11/2021,2:56:14,115.8305605,-31.99956383,341
8/11/2021,2:56:15,115.8306507,-31.99954,30
8/11/2021,2:56:16,115.830741,-31.999517,37
8/11/2021,2:56:17,115.8308317,-31.99949417,165
8/11/2021,2:56:18,115.8309222,-31.9994715,291
8/11/2021,2:56:19,115.8310128,-31.999448,416
8/11/2021,2:56:20,115.8311035,-31.99942367,109
8/11/2021,2:56:21,115.8311938,-31.99939883,118
8/11/2021,2:56:22,115.8312845,-31.9993735,246
8/11/2021,2:56:23,115.8313752,-31.999348,374
8/11/2021,2:56:24,115.8314658,-31.999322,64
8/11/2021,2:56:25,115.8315572,-31.99929717,70
8/11/2021,2:56:26,115.831648,-31.999272,197
8/11/2021,2:56:27,115.8317392,-31.999247,327
8/11/2021,2:56:28,115.8318293,-31.99922033,17
8/11/2021,2:56:29,115.8319193,-31.9991925,21
8/11/2021,2:56:30,115.8320087,-31.99916183,149
8/11/2021,2:56:31,115.8320965,-31.99912833,273
8/11/2021,2:56:32,115.8321837,-31.99909333,407
8/11/2021,2:56:33,115.8322692,-31.99905567,95
8/11/2021,2:56:34,115.8323523,-31.9990155,104
8/11/2021,2:56:35,115.8324335,-31.998972,231
8/11/2021,2:56:36,115.8325123,-31.99892517,360
8/11/2021,2:56:37,115.832589,-31.99887283,49
8/11/2021,2:56:38,115.832663,-31.9988195,57
8/11/2021,2:56:39,115.8327322,-31.9987615,182
8/11/2021,2:56:40,115.8327973,-31.99869967,312
8/11/2021,2:56:41,115.8328585,-31.99863533,439
8/11/2021,2:56:42,115.8329157,-31.99856883,130
8/11/2021,2:56:43,115.8329675,-31.99849967,136
8/11/2021,2:56:44,115.833015,-31.9984285,266
8/11/2021,2:56:45,115.833058,-31.99835517,391
8/11/2021,2:56:46,115.833098,-31.99828083,84
8/11/2021,2:56:47,115.8331342,-31.998205,87
8/11/2021,2:56:48,115.8331683,-31.99812883,220
8/11/2021,2:56:49,115.8332007,-31.99805233,345
8/11/2021,2:56:50,115.8332298,-31.99797517,36
8/11/2021,2:56:51,115.8332595,-31.99789767,43
8/11/2021,2:56:52,115.8332887,-31.99782067,172
8/11/2021,2:56:53,115.833318,-31.99774267,298
8/11/2021,2:56:54,115.833347,-31.99766483,428
8/11/2021,2:56:55,115.8333758,-31.9975875,113
8/11/2021,2:56:56,115.8334057,-31.99750933,120
8/11/2021,2:56:57,115.8334357,-31.99743183,250
8/11/2021,2:56:58,115.8334662,-31.99735383,378
8/11/2021,2:56:59,115.8334962,-31.997276,71
8/11/2021,2:57:00,115.8335258,-31.99719783,76
