#FILE ERASED at 11:40:11,,,,,
8/11/2021,2:48:56,115.8286463,-31.99977183,115,
8/11/2021,2:48:57,115.8286458,-31.99976417,12,
8/11/2021,2:48:58,115.8286475,-31.9997575,33,
8/11/2021,2:48:59,115.8286508,-31.99975083,56,
8/11/2021,2:49:00,115.8286522,-31.99974583,74,
8/11/2021,2:49:01,115.8286565,-31.99973967,93,
8/11/2021,2:49:02,115.8286612,-31.999735,112,
8/11/2021,2:49:03,115.8286672,-31.99973067,137,
8/11/2021,2:49:04,115.8286745,-31.99972667,155,
8/11/2021,2:49:05,115.8286828,-31.99972367,179,
D01,8/11/2021,2:49:05,115.8286552,-31.99988233,359
8/11/2021,2:49:06,115.8286932,-31.99972117,200,
8/11/2021,2:49:07,115.8287037,-31.999719,222,
8/11/2021,2:49:08,115.8287142,-31.99971683,243,
8/11/2021,2:49:09,115.8287247,-31.9997145,266,
D02,8/11/2021,2:49:10,115.8275057,-32.00029633,90
8/11/2021,2:49:10,115.8287342,-31.9997155,285,
8/11/2021,2:49:11,115.8287437,-31.99971683,304,
8/11/2021,2:49:12,115.8287522,-31.9997205,307,
8/11/2021,2:49:13,115.828761,-31.999725,346,
8/11/2021,2:49:14,115.8287695,-31.9997305,367,
8/11/2021,2:49:15,115.8287757,-31.999738,3,
8/11/2021,2:49:16,115.8287827,-31.99974417,25,
8/11/2021,2:49:17,115.8287857,-31.999754,44,
8/11/2021,2:49:18,115.8287877,-31.9997635,63,
8/11/2021,2:49:19,115.828787,-31.999773,86,
8/11/2021,2:49:20,115.8287843,-31.99978217,105,
8/11/2021,2:49:21,115.8287817,-31.99979017,1,
8/11/2021,2:49:22,115.828777,-31.999799,22,
8/11/2021,2:49:23,115.8287715,-31.9998065,48,
8/11/2021,2:49:24,115.8287652,-31.99981383,62,
8/11/2021,2:49:25,115.8287572,-31.999821,83,
8/11/2021,2:49:26,115.828748,-31.99982817,105,
8/11/2021,2:49:27,115.8287388,-31.99983517,124,
8/11/2021,2:49:28,115.8287288,-31.99984167,147,
8/11/2021,2:49:29,115.8287188,-31.99984733,170,
8/11/2021,2:49:30,115.8287095,-31.99985333,187,
8/11/2021,2:49:31,115.8287,-31.99985917,205,
8/11/2021,2:49:32,115.8286902,-31.9998645,229,
8/11/2021,2:49:33,115.8286805,-31.99986983,251,
8/11/2021,2:49:34,115.828672,-31.999875,274,
8/11/2021,2:49:35,115.8286635,-31.99987967,299,
8/11/2021,2:49:36,115.8286552,-31.999884,314,
8/11/2021,2:49:37,115.8286457,-31.99988867,335,
8/11/2021,2:49:38,115.828639,-31.99989433,354,
8/11/2021,2:49:39,115.8286313,-31.9999,376,
8/11/2021,2:49:40,115.828623,-31.99990483,11,
8/11/2021,2:49:41,115.828617,-31.9999105,40,
8/11/2021,2:49:42,115.8286103,-31.99991467,59,
8/11/2021,2:49:43,115.8286033,-31.999918,79,
8/11/2021,2:49:44,115.8285968,-31.9999205,95,
8/11/2021,2:49:45,115.828591,-31.99992267,118,
8/11/2021,2:49:46,115.8285872,-31.9999235,27,
8/11/2021,2:49:47,115.8285857,-31.99992183,36,
8/11/2021,2:49:48,115.8285872,-31.99991733,60,
8/11/2021,2:49:49,115.8285905,-31.9999105,86,
8/11/2021,2:49:50,115.8285952,-31.99990233,104,
8/11/2021,2:49:51,115.8286005,-31.9998935,126,
8/11/2021,2:49:52,115.8286062,-31.99988417,146,
8/11/2021,2:49:53,115.8286127,-31.99987467,166,
8/11/2021,2:49:54,115.8286188,-31.999864,188,
8/11/2021,2:49:55,115.8286253,-31.99985317,208,
8/11/2021,2:49:56,115.8286315,-31.999843,230,
8/11/2021,2:49:57,115.828636,-31.99983417,250,
8/11/2021,2:49:58,115.8286395,-31.99982733,271,
8/11/2021,2:49:59,115.8286422,-31.99982217,293,
8/11/2021,2:50:00,115.8286407,-31.999817,316,
8/11/2021,2:50:01,115.8286365,-31.99981317,345,
8/11/2021,2:50:02,115.8286272,-31.99981167,353,
8/11/2021,2:50:03,115.8286135,-31.9998145,377,
8/11/2021,2:50:04,115.8285992,-31.99982467,11,
8/11/2021,2:50:05,115.8285848,-31.99983567,29,
D01,8/11/2021,2:50:05,115.8286613,-31.99994,341
8/11/2021,2:50:06,115.828575,-31.99985033,100,
8/11/2021,2:50:07,115.8285708,-31.999867,122,
8/11/2021,2:50:08,115.8285685,-31.99987867,18,
8/11/2021,2:50:09,115.8285675,-31.99988883,44,
D02,8/11/2021,2:50:10,115.8274787,-32.0003365,78
8/11/2021,2:50:10,115.8285678,-31.99989733,98,
8/11/2021,2:50:11,115.82857,-31.99990483,118,
8/11/2021,2:50:12,115.8285735,-31.99991267,121,
8/11/2021,2:50:13,115.8285778,-31.99992033,157,
8/11/2021,2:50:14,115.8285835,-31.999928,177,
8/11/2021,2:50:15,115.8285898,-31.99993517,199,
8/11/2021,2:50:16,115.828596,-31.99994333,224,
8/11/2021,2:50:17,115.8286018,-31.99994967,243,
8/11/2021,2:50:18,115.8286078,-31.9999525,264,
8/11/2021,2:50:19,115.8286153,-31.99995317,291,
8/11/2021,2:50:20,115.828622,-31.99995517,304,
8/11/2021,2:50:21,115.8286292,-31.99995767,325,
8/11/2021,2:50:22,115.8286357,-31.99996017,361,
8/11/2021,2:50:23,115.828642,-31.999963,380,
8/11/2021,2:50:24,115.8286485,-31.99996317,2,
8/11/2021,2:50:25,115.8286563,-31.99996183,26,
8/11/2021,2:50:26,115.8286637,-31.999963,43,
8/11/2021,2:50:27,115.8286718,-31.99996083,67,
8/11/2021,2:50:28,115.8286785,-31.9999605,86,
8/11/2021,2:50:29,115.8286842,-31.99996017,103,
8/11/2021,2:50:30,115.828689,-31.99996033,6,
8/11/2021,2:50:31,115.8286928,-31.99996083,21,
8/11/2021,2:50:32,115.8286963,-31.9999615,47,
8/11/2021,2:50:33,115.8286993,-31.999962,73,
8/11/2021,2:50:34,115.8287022,-31.99996283,103,
8/11/2021,2:50:35,115.8287055,-31.99996433,124,
8/11/2021,2:50:36,115.8287077,-31.99996717,140,
8/11/2021,2:50:37,115.8287103,-31.99996867,163,
8/11/2021,2:50:38,115.8287135,-31.9999705,189,
8/11/2021,2:50:39,115.8287148,-31.99997183,212,
8/11/2021,2:50:40,115.828715,-31.99997767,218,
8/11/2021,2:50:41,115.8287153,-31.99998183,252,
8/11/2021,2:50:42,115.8287157,-31.99998483,274,
8/11/2021,2:50:43,115.8287143,-31.99998883,278,
8/11/2021,2:50:44,115.8287133,-31.99999517,300,
8/11/2021,2:50:45,115.8287133,-32.0000015,320,
8/11/2021,2:50:46,115.8287112,-32.00000683,341,
8/11/2021,2:50:47,115.8287093,-32.00001417,362,
8/11/2021,2:50:48,115.8287037,-32.00001967,387,
8/11/2021,2:50:49,115.8286987,-32.00002583,14,
8/11/2021,2:50:50,115.8286943,-32.00003167,37,
8/11/2021,2:50:51,115.8286893,-32.0000355,55,
8/11/2021,2:50:52,115.828684,-32.00003917,80,
8/11/2021,2:50:53,115.8286782,-32.00004467,101,
8/11/2021,2:50:54,115.8286685,-32.0000495,118,
8/11/2021,2:50:55,115.8286563,-32.000055,16,
8/11/2021,2:50:56,115.8286428,-32.00006117,40,
8/11/2021,2:50:57,115.8286277,-32.00006733,61,
8/11/2021,2:50:58,115.8286113,-32.00007367,78,
8/11/2021,2:50:59,115.8285938,-32.00007983,102,
8/11/2021,2:51:00,115.8285758,-32.00008633,123,
8/11/2021,2:51:01,115.828557,-32.00009283,141,
8/11/2021,2:51:02,115.8285375,-32.00009933,166,
8/11/2021,2:51:03,115.8285177,-32.00010567,187,
8/11/2021,2:51:04,115.828498,-32.0001125,208,
8/11/2021,2:51:05,115.8284785,-32.0001195,225,
D01,8/11/2021,2:51:05,115.8284573,-32.00012633,311
8/11/2021,2:51:06,115.8284593,-32.00012717,249,
8/11/2021,2:51:07,115.8284405,-32.00013433,267,
8/11/2021,2:51:08,115.8284218,-32.00014217,289,
8/11/2021,2:51:09,115.8284033,-32.00015033,312,
D02,8/11/2021,2:51:10,115.8274607,-32.00038467,138
8/11/2021,2:51:10,115.8283843,-32.000158,331,
8/11/2021,2:51:11,115.8283653,-32.0001655,354,
8/11/2021,2:51:12,115.828346,-32.00017317,357,
8/11/2021,2:51:13,115.8283268,-32.000181,10,
8/11/2021,2:51:14,115.8283073,-32.00018867,28,
8/11/2021,2:51:15,115.828288,-32.00019667,50,
8/11/2021,2:51:16,115.8282687,-32.0002045,72,
8/11/2021,2:51:17,115.8282495,-32.00021167,92,
8/11/2021,2:51:18,115.82823,-32.00021967,112,
8/11/2021,2:51:19,115.8282107,-32.00022733,8,
8/11/2021,2:51:20,115.8281918,-32.000235,33,
8/11/2021,2:51:21,115.8281728,-32.000243,54,
8/11/2021,2:51:22,115.8281537,-32.00025083,76,
,,,,,
8/11/2021,2:51:23,115.8281348,-32.0002585,218,
8/11/2021,2:51:24,115.8281158,-32.000266,240,
8/11/2021,2:51:25,115.8280965,-32.00027367,263,
8/11/2021,2:51:26,115.8280768,-32.00028183,282,
8/11/2021,2:51:27,115.8280572,-32.00029033,306,
8/11/2021,2:51:28,115.8280373,-32.0002985,323,
8/11/2021,2:51:29,115.8280178,-32.000306,348,
8/11/2021,2:51:30,115.8279982,-32.00031383,369,
8/11/2021,2:51:31,115.827979,-32.00032167,385,
8/11/2021,2:51:32,115.8279597,-32.00032983,24,
8/11/2021,2:51:33,115.8279402,-32.000338,46,
8/11/2021,2:51:34,115.8279202,-32.00034583,68,
8/11/2021,2:51:35,115.8279,-32.00035267,89,
8/11/2021,2:51:36,115.8278797,-32.0003585,109,
8/11/2021,2:51:37,115.8278582,-32.000364,6,
8/11/2021,2:51:38,115.8278368,-32.00036817,29,
8/11/2021,2:51:39,115.8278147,-32.000373,49,
8/11/2021,2:51:40,115.8277932,-32.0003775,66,
8/11/2021,2:51:41,115.8277715,-32.00038167,90,
8/11/2021,2:51:42,115.82775,-32.000386,114,
8/11/2021,2:51:43,115.8277283,-32.00038983,132,
8/11/2021,2:51:44,115.8277068,-32.000393,154,
8/11/2021,2:51:45,115.8276853,-32.00039633,174,
8/11/2021,2:51:46,115.8276643,-32.00039667,191,
8/11/2021,2:51:47,115.8276425,-32.0003995,211,
8/11/2021,2:51:48,115.8276217,-32.00040067,233,
8/11/2021,2:51:49,115.8276028,-32.000402,254,
8/11/2021,2:51:50,115.8275862,-32.00040217,275,
8/11/2021,2:51:51,115.8275707,-32.0004015,296,
8/11/2021,2:51:52,115.8275563,-32.0004005,319,
8/11/2021,2:51:53,115.8275432,-32.00039883,337,
8/11/2021,2:51:54,115.8275317,-32.000397,359,
8/11/2021,2:51:55,115.8275217,-32.000395,380,
8/11/2021,2:51:56,115.8275127,-32.0003915,16,
8/11/2021,2:51:57,115.8275042,-32.0003895,35,
8/11/2021,2:51:58,115.8274962,-32.00038717,55,
8/11/2021,2:51:59,115.8274882,-32.00038467,79,
8/11/2021,2:52:00,115.8274812,-32.00038167,99,
8/11/2021,2:52:01,115.8274743,-32.0003795,118,
8/11/2021,2:52:02,115.8274678,-32.00037783,14,
8/11/2021,2:52:03,115.8274608,-32.0003765,41,
8/11/2021,2:52:04,115.8274527,-32.00037617,62,
D01,8/11/2021,2:52:05,115.8274383,-32.000363,32
8/11/2021,2:52:05,115.8274455,-32.00037467,81,
8/11/2021,2:52:06,115.8274375,-32.000373,102,
8/11/2021,2:52:07,115.8274295,-32.00037083,126,
8/11/2021,2:52:08,115.827422,-32.00036833,146,
8/11/2021,2:52:09,115.8274142,-32.000366,166,
8/11/2021,2:52:10,115.8274065,-32.00036333,188,
D02,8/11/2021,2:52:10,115.8274453,-32.00043317,116
8/11/2021,2:52:11,115.8273983,-32.000361,211,
8/11/2021,2:52:12,115.8273903,-32.000359,216,
8/11/2021,2:52:13,115.8273817,-32.000358,254,
8/11/2021,2:52:14,115.8273733,-32.00035667,276,
8/11/2021,2:52:15,115.8273648,-32.00035533,294,
8/11/2021,2:52:16,115.8273558,-32.00035417,315,
8/11/2021,2:52:17,115.8273473,-32.00035333,337,
8/11/2021,2:52:18,115.827338,-32.000354,359,
8/11/2021,2:52:19,115.8273285,-32.00035417,380,
8/11/2021,2:52:20,115.8273193,-32.00035533,9,
8/11/2021,2:52:21,115.8273115,-32.00035733,33,
8/11/2021,2:52:22,115.827304,-32.00036017,49,
8/11/2021,2:52:23,115.8272963,-32.00036333,72,
8/11/2021,2:52:24,115.8272888,-32.00036617,94,
8/11/2021,2:52:25,115.8272817,-32.00036983,113,
8/11/2021,2:52:26,115.8272757,-32.00037417,19,
8/11/2021,2:52:27,115.8272698,-32.000379,41,
8/11/2021,2:52:28,115.827264,-32.00038367,62,
8/11/2021,2:52:29,115.8272583,-32.00038817,77,
8/11/2021,2:52:30,115.8272537,-32.00039467,98,
8/11/2021,2:52:31,115.8272485,-32.00039967,121,
8/11/2021,2:52:32,115.8272447,-32.000407,139,
8/11/2021,2:52:33,115.8272405,-32.00041217,161,
8/11/2021,2:52:34,115.8272357,-32.00041617,182,
8/11/2021,2:52:35,115.8272292,-32.00041767,209,
8/11/2021,2:52:36,115.8272248,-32.0004225,228,
8/11/2021,2:52:37,115.8272208,-32.0004275,253,
8/11/2021,2:52:38,115.8272175,-32.00043283,274,
8/11/2021,2:52:39,115.8272147,-32.00043817,295,
8/11/2021,2:52:40,115.8272123,-32.00044367,313,
8/11/2021,2:52:41,115.8272107,-32.00044883,333,
8/11/2021,2:52:42,115.8272097,-32.00045483,354,
8/11/2021,2:52:43,115.8272092,-32.00046083,378,
8/11/2021,2:52:44,115.8272097,-32.00046567,7,
8/11/2021,2:52:45,115.8272113,-32.00047067,28,
8/11/2021,2:52:46,115.8272128,-32.00047717,45,
8/11/2021,2:52:47,115.8272135,-32.000481,72,
8/11/2021,2:52:48,115.8272137,-32.0004845,92,
8/11/2021,2:52:49,115.8272148,-32.00048833,112,
8/11/2021,2:52:50,115.8272155,-32.00049383,4,
8/11/2021,2:52:51,115.8272162,-32.00049983,26,
8/11/2021,2:52:52,115.8272185,-32.000505,47,
8/11/2021,2:52:53,115.8272207,-32.0005095,72,
8/11/2021,2:52:54,115.8272255,-32.0005115,90,
8/11/2021,2:52:55,115.8272313,-32.0005145,110,
8/11/2021,2:52:56,115.8272363,-32.00051733,136,
8/11/2021,2:52:57,115.827241,-32.00052183,152,
8/11/2021,2:52:58,115.8272455,-32.00052567,171,
8/11/2021,2:52:59,115.8272487,-32.00052983,194,
8/11/2021,2:53:00,115.827252,-32.0005345,215,
8/11/2021,2:53:01,115.8272565,-32.00053733,235,
8/11/2021,2:53:02,115.827262,-32.00053933,259,
8/11/2021,2:53:03,115.827266,-32.000543,275,
8/11/2021,2:53:04,115.8272702,-32.00054517,297,
D01,8/11/2021,2:53:05,115.8272727,-32.0005495,2
8/11/2021,2:53:05,115.8272748,-32.00054717,304,
8/11/2021,2:53:06,115.82728,-32.00054633,340,
8/11/2021,2:53:07,115.8272855,-32.00054533,361,
8/11/2021,2:53:08,115.827291,-32.000545,2,
8/11/2021,2:53:09,115.827297,-32.0005435,21,
8/11/2021,2:53:10,115.8273028,-32.0005415,44,
D02,8/11/2021,2:53:10,115.8274275,-32.0004825,108
8/11/2021,2:53:11,115.8273087,-32.000539,65,
8/11/2021,2:53:12,115.8273143,-32.00053683,69,
8/11/2021,2:53:13,115.8273197,-32.0005345,108,
8/11/2021,2:53:14,115.8273252,-32.000532,4,
8/11/2021,2:53:15,115.8273295,-32.000529,22,
8/11/2021,2:53:16,115.8273328,-32.000525,41,
8/11/2021,2:53:17,115.8273358,-32.00052,61,
8/11/2021,2:53:18,115.8273372,-32.0005145,85,
8/11/2021,2:53:19,115.8273407,-32.00051017,102,
8/11/2021,2:53:20,115.8273438,-32.00050633,127,
8/11/2021,2:53:21,115.8273462,-32.0005025,148,
8/11/2021,2:53:22,115.8273495,-32.00049883,166,
8/11/2021,2:53:23,115.8273538,-32.00049533,189,
8/11/2021,2:53:24,115.8273585,-32.000492,211,
8/11/2021,2:53:25,115.8273633,-32.00048867,232,
8/11/2021,2:53:26,115.8273685,-32.0004855,253,
8/11/2021,2:53:27,115.8273742,-32.00048283,274,
8/11/2021,2:53:28,115.8273792,-32.0004805,298,
8/11/2021,2:53:29,115.8273848,-32.0004795,327,
8/11/2021,2:53:30,115.8273907,-32.000478,351,
8/11/2021,2:53:31,115.827396,-32.00047683,354,
8/11/2021,2:53:32,115.8274012,-32.00047567,383,
8/11/2021,2:53:33,115.8274068,-32.000474,22,
8/11/2021,2:53:34,115.8274107,-32.000474,42,
8/11/2021,2:53:35,115.8274137,-32.00047467,60,
8/11/2021,2:53:36,115.827415,-32.00047533,87,
8/11/2021,2:53:37,115.827417,-32.00047583,105,
8/11/2021,2:53:38,115.8274187,-32.00047533,10,
8/11/2021,2:53:39,115.8274193,-32.00047417,31,
8/11/2021,2:53:40,115.8274192,-32.000472,52,
8/11/2021,2:53:41,115.8274188,-32.00047017,70,
8/11/2021,2:53:42,115.8274172,-32.00046817,88,
8/11/2021,2:53:43,115.8274155,-32.00046633,109,
8/11/2021,2:53:44,115.8274118,-32.00046533,122,
8/11/2021,2:53:45,115.8274085,-32.00046483,144,
8/11/2021,2:53:46,115.8274045,-32.00046433,164,
8/11/2021,2:53:47,115.8273995,-32.00046417,184,
8/11/2021,2:53:48,115.8273927,-32.00046417,209,
8/11/2021,2:53:49,115.8273853,-32.00046383,233,
8/11/2021,2:53:50,115.8273785,-32.0004635,253,
8/11/2021,2:53:51,115.8273712,-32.00046417,271,
8/11/2021,2:53:52,115.827364,-32.0004655,291,
8/11/2021,2:53:53,115.8273578,-32.00046683,306,
8/11/2021,2:53:54,115.8273515,-32.00046667,328,
8/11/2021,2:53:55,115.827345,-32.00046717,347,
8/11/2021,2:53:56,115.82734,-32.00046783,386,
8/11/2021,2:53:57,115.8273378,-32.00046883,14,
8/11/2021,2:53:58,115.8273335,-32.00047033,29,
8/11/2021,2:53:59,115.8273307,-32.00047217,52,
8/11/2021,2:54:00,115.8273275,-32.00047483,68,
8/11/2021,2:54:01,115.827325,-32.00047733,86,
8/11/2021,2:54:02,115.8273223,-32.00048133,109,
8/11/2021,2:54:03,115.82732,-32.00048617,6,
8/11/2021,2:54:04,115.8273183,-32.00049167,25,
8/11/2021,2:54:05,115.8273173,-32.00049783,46,
D01,8/11/2021,2:54:05,115.8272993,-32.00052417,413
8/11/2021,2:54:06,115.8273162,-32.000505,69,
8/11/2021,2:54:07,115.827316,-32.00051267,87,
8/11/2021,2:54:08,115.8273168,-32.0005205,107,
8/11/2021,2:54:09,115.8273185,-32.00052717,129,
8/11/2021,2:54:10,115.8273202,-32.00053517,158,
D02,8/11/2021,2:54:10,115.8274073,-32.00052733,96
8/11/2021,2:54:11,115.8273217,-32.000544,175,
8/11/2021,2:54:12,115.827323,-32.00055233,176,
8/11/2021,2:54:13,115.827324,-32.00056167,216,
8/11/2021,2:54:14,115.8273265,-32.00056933,239,
8/11/2021,2:54:15,115.8273297,-32.00057717,256,
8/11/2021,2:54:16,115.8273332,-32.00058533,279,
8/11/2021,2:54:17,115.8273382,-32.00059117,301,
8/11/2021,2:54:18,115.827344,-32.00059667,321,
8/11/2021,2:54:19,115.8273502,-32.00060133,340,
8/11/2021,2:54:20,115.8273563,-32.00060583,361,
8/11/2021,2:54:21,115.8273625,-32.000609,384,
8/11/2021,2:54:22,115.8273685,-32.00061133,16,
8/11/2021,2:54:23,115.8273747,-32.000612,37,
8/11/2021,2:54:24,115.8273822,-32.00061183,53,
8/11/2021,2:54:25,115.827389,-32.00061083,80,
8/11/2021,2:54:26,115.827395,-32.00060883,100,
8/11/2021,2:54:27,115.8274005,-32.0006065,122,
8/11/2021,2:54:28,115.8274048,-32.00060333,19,
8/11/2021,2:54:29,115.8274105,-32.00059917,42,
8/11/2021,2:54:30,115.8274168,-32.00059383,62,
8/11/2021,2:54:31,115.8274225,-32.0005875,80,
8/11/2021,2:54:32,115.8274283,-32.0005805,104,
8/11/2021,2:54:33,115.8274328,-32.00057383,126,
8/11/2021,2:54:34,115.8274365,-32.000567,147,
8/11/2021,2:54:35,115.8274377,-32.00055967,168,
8/11/2021,2:54:36,115.827438,-32.00055317,188,
8/11/2021,2:54:37,115.827437,-32.00054717,215,
8/11/2021,2:54:38,115.8274348,-32.000542,228,
8/11/2021,2:54:39,115.8274325,-32.00053667,250,
8/11/2021,2:54:40,115.8274297,-32.00053167,273,
8/11/2021,2:54:41,115.8274247,-32.00052867,305,
8/11/2021,2:54:42,115.82742,-32.00052433,315,
8/11/2021,2:54:43,115.8274145,-32.00051983,334,
8/11/2021,2:54:44,115.8274102,-32.000516,356,
8/11/2021,2:54:45,115.8274052,-32.000513,374,
8/11/2021,2:54:46,115.8273998,-32.0005105,11,
8/11/2021,2:54:47,115.8273948,-32.00050883,33,
8/11/2021,2:54:48,115.827389,-32.00050733,54,
8/11/2021,2:54:49,115.8273825,-32.00050567,74,
8/11/2021,2:54:50,115.8273765,-32.00050417,101,
8/11/2021,2:54:51,115.82737,-32.00050267,7,
8/11/2021,2:54:52,115.8273633,-32.000502,18,
8/11/2021,2:54:53,115.8273577,-32.00050117,34,
8/11/2021,2:54:54,115.8273525,-32.0005005,68,
8/11/2021,2:54:55,115.8273465,-32.0005,76,
8/11/2021,2:54:56,115.8273407,-32.00049967,96,
8/11/2021,2:54:57,115.8273343,-32.00049967,121,
8/11/2021,2:54:58,115.8273287,-32.00049833,140,
8/11/2021,2:54:59,115.8273225,-32.00049767,164,
8/11/2021,2:55:00,115.8273167,-32.00049733,183,
8/11/2021,2:55:01,115.8273105,-32.0004955,200,
8/11/2021,2:55:02,115.8273033,-32.000493,221,
8/11/2021,2:55:03,115.827296,-32.00048817,247,
8/11/2021,2:55:04,115.8272893,-32.00048117,268,
8/11/2021,2:55:05,115.8272823,-32.00047317,290,
D01,8/11/2021,2:55:05,115.827306,-32.00046417,398
8/11/2021,2:55:06,115.8272773,-32.0004635,312,
8/11/2021,2:55:07,115.8272748,-32.0004535,333,
8/11/2021,2:55:08,115.8272743,-32.00044283,355,
8/11/2021,2:55:09,115.827276,-32.00043167,376,
8/11/2021,2:55:10,115.8272803,-32.00042117,10,
D02,8/11/2021,2:55:10,115.8273065,-32.00042933,71
8/11/2021,2:55:11,115.8272858,-32.00041183,28,
8/11/2021,2:55:12,115.8272928,-32.00040067,31,
8/11/2021,2:55:13,115.8273023,-32.000389,67,
8/11/2021,2:55:14,115.8273132,-32.00037733,90,
8/11/2021,2:55:15,115.8273247,-32.00036617,114,
8/11/2021,2:55:16,115.8273367,-32.0003545,13,
8/11/2021,2:55:17,115.827349,-32.00034267,34,
8/11/2021,2:55:18,115.8273613,-32.00033067,54,
8/11/2021,2:55:19,115.8273735,-32.0003185,69,
8/11/2021,2:55:20,115.8273862,-32.00030633,93,
8/11/2021,2:55:21,115.8273968,-32.00029383,116,
8/11/2021,2:55:22,115.827409,-32.0002815,136,
8/11/2021,2:55:23,115.8274217,-32.000269,157,
8/11/2021,2:55:24,115.8274367,-32.00025533,179,
8/11/2021,2:55:25,115.827454,-32.00023983,201,
8/11/2021,2:55:26,115.8274743,-32.00022483,221,
8/11/2021,2:55:27,115.8274992,-32.00021083,240,
8/11/2021,2:55:28,115.8275275,-32.00019817,260,
8/11/2021,2:55:29,115.8275585,-32.0001865,279,
8/11/2021,2:55:30,115.8275912,-32.00017533,301,
8/11/2021,2:55:31,115.8276245,-32.000165,319,
8/11/2021,2:55:32,115.827659,-32.00015583,349,
8/11/2021,2:55:33,115.8276967,-32.00014817,366,
8/11/2021,2:55:34,115.8277362,-32.00014183,1,
8/11/2021,2:55:35,115.8277777,-32.00013583,20,
8/11/2021,2:55:36,115.8278193,-32.00013033,42,
8/11/2021,2:55:37,115.8278615,-32.00012467,69,
8/11/2021,2:55:38,115.8279048,-32.00012,84,
8/11/2021,2:55:39,115.8279508,-32.00011517,107,
8/11/2021,2:55:40,115.8279997,-32.00011017,4,
8/11/2021,2:55:41,115.8280513,-32.000105,24,
8/11/2021,2:55:42,115.8281047,-32.00009917,44,
8/11/2021,2:55:43,115.8281595,-32.000093,65,
8/11/2021,2:55:44,115.8282165,-32.0000865,85,
8/11/2021,2:55:45,115.8282752,-32.00007883,107,
8/11/2021,2:55:46,115.828337,-32.00007,132,
8/11/2021,2:55:47,115.8283997,-32.00005917,151,
8/11/2021,2:55:48,115.8284637,-32.00004667,173,
8/11/2021,2:55:49,115.8285282,-32.00003217,190,
8/11/2021,2:55:50,115.8285943,-32.00001617,211,
8/11/2021,2:55:51,115.828662,-31.99999983,229,
8/11/2021,2:55:52,115.8287318,-31.9999825,251,
8/11/2021,2:55:53,115.8288037,-31.999965,270,
8/11/2021,2:55:54,115.8288777,-31.99994767,291,
8/11/2021,2:55:55,115.8289535,-31.99992933,314,
8/11/2021,2:55:56,115.8290317,-31.99991067,335,
8/11/2021,2:55:57,115.8291115,-31.99989167,356,
8/11/2021,2:55:58,115.8291933,-31.99987317,375,
8/11/2021,2:55:59,115.8292768,-31.99985533,16,
8/11/2021,2:56:00,115.829362,-31.99983733,38,
8/11/2021,2:56:01,115.8294482,-31.99981917,55,
8/11/2021,2:56:02,115.829535,-31.999801,82,
8/11/2021,2:56:03,115.8296225,-31.99978267,103,
8/11/2021,2:56:04,115.8297108,-31.99976383,124,
8/11/2021,2:56:05,115.8297997,-31.9997445,19,
D01,8/11/2021,2:56:05,115.8297752,-31.99976717,377
8/11/2021,2:56:06,115.8298885,-31.9997245,39,
8/11/2021,2:56:07,115.8299777,-31.99970417,62,
8/11/2021,2:56:08,115.8300672,-31.99968267,82,
8/11/2021,2:56:09,115.8301563,-31.99966017,104,
8/11/2021,2:56:10,115.8302452,-31.9996365,121,
D02,8/11/2021,2:56:10,115.8302048,-31.99966417,242
8/11/2021,2:56:11,115.8303338,-31.99961217,146,
8/11/2021,2:56:12,115.830422,-31.99958767,148,
8/11/2021,2:56:13,115.8305107,-31.9995635,188,
8/11/2021,2:56:14,115.8306002,-31.9995395,204,
8/11/2021,2:56:15,115.8306902,-31.99951583,226,
8/11/2021,2:56:16,115.8307802,-31.99949283,246,
8/11/2021,2:56:17,115.8308708,-31.99947033,265,
8/11/2021,2:56:18,115.8309617,-31.9994475,286,
8/11/2021,2:56:19,115.8310523,-31.99942467,306,
8/11/2021,2:56:20,115.831143,-31.999401,332,
8/11/2021,2:56:21,115.8312333,-31.9993765,350,
8/11/2021,2:56:22,115.8313232,-31.9993515,370,
8/11/2021,2:56:23,115.8314132,-31.999326,7,
,,,,,
8/11/2021,2:56:24,115.8315037,-31.99930067,100,
8/11/2021,2:56:25,115.8315947,-31.99927583,124,
8/11/2021,2:56:26,115.8316852,-31.999251,17,
8/11/2021,2:56:27,115.831776,-31.99922583,37,
8/11/2021,2:56:28,115.8318663,-31.9991995,59,
8/11/2021,2:56:29,115.831957,-31.99917217,80,
8/11/2021,2:56:30,115.8320472,-31.99914183,102,
8/11/2021,2:56:31,115.8321355,-31.999109,114,
8/11/2021,2:56:32,115.8322222,-31.99907467,145,
